timestamp,version,width,height,trial,calibrated_kernel_ms,warmup_iterations,estimated_warmup_ms,measured_iterations,actual_timed_window_ms,latency_ms,effective_gb_s,correctness_pre,gpu_freq_before_mhz,gpu_freq_after_mhz,temperature_before_c,temperature_after_c,emc_freq_before_mhz,emc_freq_after_mhz,power_before_mw,power_after_mw,gpu_util_before_pct,gpu_util_after_pct,cpu_util_before_raw,cpu_util_after_raw,telemetry_before_timestamp,telemetry_after_timestamp
2026-08-31T10:45:41Z,V1,1024,1024,1,0.301223665476,3320,1000.06256938,1660,230.524230957,0.138870018649,60.4061847303,PASS,NA,NA,48.875,49.218,NA,NA,10924,10492,NA,NA,"0%@729,0%@729,0%@729,0%@729,0%@729,0%@729","0%@806,0%@806,0%@806,0%@806,0%@729,0%@729",2026-08-31T10:45:41Z,2026-08-31T10:45:41Z
2026-08-31T10:45:43Z,V2,1024,1024,1,0.883088588715,1133,1000.53937101,567,370.526977539,0.653486732873,12.8366921286,PASS,NA,NA,49.187,49.281,NA,NA,8515,8095,NA,NA,"0%@729,0%@729,0%@729,0%@729,0%@729,0%@729","9%@729,0%@729,0%@729,0%@729,0%@729,0%@729",2026-08-31T10:45:42Z,2026-08-31T10:45:43Z
2026-08-31T10:45:44Z,V3,1024,1024,1,0.495759993792,2018,1000.44366747,1009,201.651321411,0.199852647583,41.9739648259,PASS,NA,NA,49.187,49.25,NA,NA,8949,8397,NA,NA,"0%@729,0%@729,0%@729,0%@729,0%@729,0%@729","0%@729,0%@729,0%@729,0%@729,9%@729,0%@729",2026-08-31T10:45:44Z,2026-08-31T10:45:44Z
2026-08-31T10:45:46Z,V4,1024,1024,1,0.200305268168,4993,1000.12420396,2497,243.33392334,0.0974505099479,86.0806988541,PASS,NA,NA,49.843,49.593,NA,NA,12612,12377,NA,NA,"0%@1344,0%@1344,0%@1344,0%@1344,0%@729,0%@729","0%@729,0%@729,0%@729,0%@729,0%@729,0%@729",2026-08-31T10:45:45Z,2026-08-31T10:45:46Z
2026-08-31T10:45:48Z,V2,1024,1024,2,0.883088588715,1133,1000.53937101,567,371.414642334,0.655052279249,12.8060129943,PASS,NA,NA,49.593,49.656,NA,NA,9328,8239,NA,NA,"0%@729,0%@729,0%@729,0%@729,0%@729,9%@729","0%@729,0%@729,0%@729,9%@729,0%@729,0%@729",2026-08-31T10:45:47Z,2026-08-31T10:45:48Z
2026-08-31T10:45:49Z,V3,1024,1024,2,0.495759993792,2018,1000.44366747,1009,201.261245728,0.199466051266,42.0553169161,PASS,NA,NA,49.5,49.437,NA,NA,8988,8436,NA,NA,"0%@729,9%@729,0%@729,0%@729,0%@729,0%@729","0%@1344,0%@1344,0%@1344,0%@1344,0%@729,0%@729",2026-08-31T10:45:49Z,2026-08-31T10:45:49Z
2026-08-31T10:45:51Z,V4,1024,1024,2,0.200305268168,4993,1000.12420396,2497,244.68762207,0.0979926399961,85.6044698901,PASS,NA,NA,50.031,50.031,NA,NA,12847,12494,NA,NA,"0%@729,0%@729,0%@729,0%@729,0%@729,0%@729","0%@1344,0%@1344,0%@1344,0%@1344,0%@729,0%@729",2026-08-31T10:45:50Z,2026-08-31T10:45:51Z
2026-08-31T10:45:52Z,V1,1024,1024,2,0.301223665476,3320,1000.06256938,1660,229.701278687,0.138374264269,60.6226023626,PASS,NA,NA,50.281,50.062,NA,NA,11691,10767,NA,NA,"0%@729,0%@729,0%@729,0%@729,0%@729,0%@729","0%@729,0%@729,0%@729,0%@729,0%@729,0%@729",2026-08-31T10:45:51Z,2026-08-31T10:45:52Z
2026-08-31T10:45:53Z,V3,1024,1024,3,0.495759993792,2018,1000.44366747,1009,198.097183228,0.196330211326,42.7270359633,PASS,NA,NA,50.031,50.031,NA,NA,10649,9941,NA,NA,"0%@1344,0%@1344,0%@1344,0%@1344,0%@729,0%@729","0%@729,0%@729,9%@729,0%@729,0%@729,0%@729",2026-08-31T10:45:53Z,2026-08-31T10:45:53Z
2026-08-31T10:45:55Z,V4,1024,1024,3,0.200305268168,4993,1000.12420396,2497,252.686401367,0.101195995742,82.8946633561,PASS,NA,NA,50.625,50.625,NA,NA,13256,12494,NA,NA,"0%@729,0%@729,8%@729,8%@729,0%@729,0%@729","0%@729,0%@729,0%@729,0%@729,0%@729,0%@729",2026-08-31T10:45:54Z,2026-08-31T10:45:55Z
2026-08-31T10:45:56Z,V1,1024,1024,3,0.301223665476,3320,1000.06256938,1660,229.482498169,0.138242468776,60.6803978129,PASS,NA,NA,50.906,50.687,NA,NA,11730,10806,NA,NA,"0%@729,0%@729,0%@729,0%@729,0%@729,0%@729","0%@729,0%@729,0%@729,0%@729,0%@729,0%@729",2026-08-31T10:45:56Z,2026-08-31T10:45:56Z
2026-08-31T10:45:58Z,V2,1024,1024,3,0.883088588715,1133,1000.53937101,567,369.067779541,0.65091319143,12.8874450702,PASS,NA,NA,50.562,50.812,NA,NA,8949,8200,NA,NA,"0%@1344,0%@1344,0%@1344,0%@1344,0%@729,0%@729","0%@729,0%@729,0%@729,0%@729,0%@729,0%@729",2026-08-31T10:45:57Z,2026-08-31T10:45:58Z
2026-08-31T10:45:59Z,V4,1024,1024,4,0.200305268168,4993,1000.12420396,2497,242.173278809,0.0969856943567,86.4932509443,PASS,NA,NA,50.875,51.281,NA,NA,12494,12416,NA,NA,"8%@1344,0%@1344,0%@1344,0%@1344,0%@729,0%@729","0%@729,0%@729,0%@729,0%@729,0%@729,0%@729",2026-08-31T10:45:59Z,2026-08-31T10:45:59Z
2026-08-31T10:46:01Z,V1,1024,1024,4,0.301223665476,3320,1000.06256938,1660,228.953308105,0.137923679582,60.8206511416,PASS,NA,NA,51.156,51.187,NA,NA,11691,10767,NA,NA,"0%@729,0%@729,0%@729,0%@729,0%@729,0%@729","0%@729,0%@729,0%@729,0%@729,0%@729,9%@729",2026-08-31T10:46:00Z,2026-08-31T10:46:01Z
2026-08-31T10:46:03Z,V2,1024,1024,4,0.883088588715,1133,1000.53937101,567,371.181762695,0.654641556782,12.8140474938,PASS,NA,NA,50.906,50.843,NA,NA,8870,8200,NA,NA,"9%@729,0%@729,0%@729,0%@729,0%@729,0%@729","0%@729,0%@729,0%@729,0%@729,0%@729,0%@729",2026-08-31T10:46:02Z,2026-08-31T10:46:03Z
2026-08-31T10:46:04Z,V3,1024,1024,4,0.495759993792,2018,1000.44366747,1009,198.714141846,0.196941666844,42.5943790079,PASS,NA,NA,50.875,50.875,NA,NA,8988,8476,NA,NA,"0%@729,0%@729,0%@729,0%@729,0%@729,0%@729","0%@729,0%@729,0%@729,0%@729,0%@729,0%@729",2026-08-31T10:46:03Z,2026-08-31T10:46:04Z
2026-08-31T10:46:05Z,V1,1024,1024,5,0.301223665476,3320,1000.06256938,1660,237.828414917,0.143270129468,58.5509905739,PASS,NA,NA,51.093,51.031,NA,NA,10413,10256,NA,NA,"0%@729,0%@729,0%@729,0%@729,0%@729,0%@729","9%@1344,0%@1344,0%@1344,0%@1344,0%@729,0%@729",2026-08-31T10:46:05Z,2026-08-31T10:46:05Z
2026-08-31T10:46:07Z,V3,1024,1024,5,0.495759993792,2018,1000.44366747,1009,191.727783203,0.190017624582,44.1464733519,PASS,NA,NA,51.125,51.281,NA,NA,10452,9761,NA,NA,"0%@1344,0%@1344,0%@1344,0%@1344,0%@729,0%@729","0%@729,0%@729,0%@729,0%@729,0%@729,9%@729",2026-08-31T10:46:06Z,2026-08-31T10:46:07Z
2026-08-31T10:46:09Z,V2,1024,1024,5,0.883088588715,1133,1000.53937101,567,368.474945068,0.649867627987,12.9081795103,PASS,NA,NA,51.312,51.062,NA,NA,8436,8121,NA,NA,"0%@729,0%@729,0%@729,0%@729,0%@729,0%@729","0%@1344,0%@1344,0%@1344,0%@1344,0%@729,0%@729",2026-08-31T10:46:08Z,2026-08-31T10:46:09Z
2026-08-31T10:46:10Z,V4,1024,1024,5,0.200305268168,4993,1000.12420396,2497,241.163482666,0.0965812906151,86.8554141964,PASS,NA,NA,51.437,51.718,NA,NA,12572,12416,NA,NA,"0%@1344,0%@1344,0%@1344,0%@1344,0%@729,0%@729","0%@1344,0%@1344,0%@1344,0%@1344,0%@729,0%@729",2026-08-31T10:46:10Z,2026-08-31T10:46:10Z
2026-08-31T10:46:12Z,V2,1024,1024,6,0.883088588715,1133,1000.53937101,567,368.730438232,0.650318233214,12.8992354382,PASS,NA,NA,51.562,51.625,NA,NA,9092,8239,NA,NA,"0%@729,0%@729,0%@729,0%@729,0%@729,0%@729","0%@729,0%@729,0%@729,0%@729,0%@729,0%@729",2026-08-31T10:46:11Z,2026-08-31T10:46:12Z
2026-08-31T10:46:13Z,V4,1024,1024,6,0.200305268168,4993,1000.12420396,2497,245.143554688,0.0981752321536,85.4452575867,PASS,NA,NA,52,51.875,NA,NA,12494,12416,NA,NA,"0%@1344,0%@1344,0%@1344,8%@1344,0%@729,0%@729","0%@729,0%@729,0%@729,0%@729,0%@729,0%@729",2026-08-31T10:46:13Z,2026-08-31T10:46:13Z
2026-08-31T10:46:15Z,V3,1024,1024,6,0.495759993792,2018,1000.44366747,1009,194.718780518,0.19298194303,43.4683570301,PASS,NA,NA,51.718,51.656,NA,NA,10945,10059,NA,NA,"0%@1344,8%@1344,0%@1344,0%@1344,0%@729,0%@729","0%@729,0%@729,0%@729,0%@729,0%@729,0%@729",2026-08-31T10:46:14Z,2026-08-31T10:46:15Z
2026-08-31T10:46:16Z,V1,1024,1024,6,0.301223665476,3320,1000.06256938,1660,230.158172607,0.138649501571,60.5022586087,PASS,NA,NA,52.187,51.875,NA,NA,11259,10609,NA,NA,"0%@960,0%@960,0%@960,0%@960,0%@729,0%@729","0%@729,0%@729,0%@729,0%@1344,0%@729,0%@729",2026-08-31T10:46:16Z,2026-08-31T10:46:16Z
2026-08-31T10:46:18Z,V4,1024,1024,7,0.200305268168,4993,1000.12420396,2497,254.720352173,0.102010553533,82.2327466075,PASS,NA,NA,52.406,52.312,NA,NA,13529,12572,NA,NA,"0%@729,0%@729,9%@729,0%@729,0%@729,0%@729","0%@729,0%@729,0%@729,0%@729,0%@729,0%@729",2026-08-31T10:46:17Z,2026-08-31T10:46:18Z
