version,width,height,mean_ms,median_ms,min_ms,max_ms,std_ms,cv_pct,p95_ms,effective_gb_s
V1,1024,1024,0.263878903,0.251589745,0.220741764,0.302342057,0.036626647,13.880097,0.302342057,31.789612
V2,1024,1024,0.793645501,0.781974733,0.768660128,0.860229135,0.038064016,4.796098,0.860229135,10.569717
V3,1024,1024,0.379360449,0.384272963,0.308929592,0.510295034,0.082309106,21.696807,0.510295034,22.112500
V4,1024,1024,0.205322498,0.200083852,0.161357448,0.265045762,0.037358385,18.194979,0.265045762,40.855766
V1,2048,2048,0.659509885,0.644192636,0.621238410,0.754556179,0.054585001,8.276601,0.754556179,50.877830
V2,2048,2048,2.514781141,2.506040096,2.505536318,2.550523520,0.019982914,0.794618,2.550523520,13.342884
V3,2048,2048,0.774052155,0.739699543,0.721224308,0.853430092,0.057783640,7.465084,0.853430092,43.349058
V4,2048,2048,0.529533505,0.527612150,0.527366400,0.533188462,0.002824272,0.533351,0.533188462,63.366022
V1,2048,4096,1.122219872,1.157848239,0.997143030,1.210684776,0.099464122,8.863158,1.210684776,59.800103
V2,2048,4096,4.973070145,4.974168777,4.965939045,4.976484299,0.004117884,0.082804,4.976484299,13.494454
V3,2048,4096,1.395950866,1.382174969,1.375648379,1.457949877,0.034770482,2.490810,1.457949877,48.073944
V4,2048,4096,1.005206382,1.048285723,0.832227170,1.048952579,0.096699028,9.619818,1.048952579,66.761279
V1,4093,4093,2.023008013,2.021417141,2.012672186,2.036925793,0.009106579,0.450150,2.036925793,66.248473
V2,4093,4093,10.019901657,9.995633125,9.989600182,10.060712810,0.036763584,0.366906,10.060712810,13.375500
V3,4093,4093,2.723448324,2.720465660,2.715105057,2.733875513,0.009215958,0.338393,2.733875513,49.210110
V4,4093,4093,2.357634735,2.360697746,2.349298239,2.366210938,0.007200433,0.305409,2.366210938,56.845613
V1,4096,2048,1.042072272,1.040198803,0.970603466,1.103431702,0.047664528,4.574014,1.103431702,64.399434
V2,4096,2048,4.963127327,4.967016697,4.944800377,4.972754478,0.011559992,0.232917,4.972754478,13.521487
V3,4096,2048,1.390886116,1.382766366,1.359098792,1.448047042,0.033656682,2.419801,1.448047042,48.249000
V4,4096,2048,0.941682208,0.978305578,0.801100791,1.062197685,0.128815916,13.679341,1.062197685,71.264874
V1,4096,4096,2.063997960,1.965308785,1.956764817,2.441723585,0.211581980,10.251075,2.441723585,65.028033
V2,4096,4096,9.986927223,9.986102104,9.968016624,10.000698090,0.013056475,0.130736,10.000698090,13.439342
V3,4096,4096,2.742423058,2.761391878,2.699076653,2.777719021,0.038568357,1.406361,2.777719021,48.941292
V4,4096,4096,1.576545858,1.581529856,1.450214982,1.734063148,0.103527155,6.566707,1.734063148,85.134046
