timestamp,dimension,version,calibration_iterations,preliminary_kernel_ms,calibration_warmup_iterations,estimated_warmup_ms,calibrated_kernel_ms
2026-08-31T11:39:42Z,1024x1024,V1,50,0.301736950874,3315,1000.25799215,0.16344383359
2026-08-31T11:39:43Z,1024x1024,V2,50,0.709015667439,1411,1000.42110676,0.633367061615
2026-08-31T11:39:44Z,1024x1024,V3,50,0.183169916272,5460,1000.10774285,0.177057921886
2026-08-31T11:39:46Z,1024x1024,V4,50,0.0935078412294,10695,1000.06636195,0.0938912034035
2026-08-31T11:39:47Z,2048x2048,V1,50,0.479631990194,2085,1000.03269956,0.480512022972
2026-08-31T11:39:48Z,2048x2048,V2,50,2.49487495422,401,1000.44485664,2.49452495575
2026-08-31T11:39:50Z,2048x2048,V3,50,0.680440306664,1470,1000.2472508,0.681484818459
2026-08-31T11:39:51Z,2048x2048,V4,50,0.357667833567,2796,1000.03926265,0.358019828796
2026-08-31T11:39:52Z,4096x4096,V1,50,1.94116926193,516,1001.64333916,1.9423750639
2026-08-31T11:39:55Z,4096x4096,V2,50,9.96613311768,101,1006.57944489,10.0044393539
2026-08-31T11:39:57Z,4096x4096,V3,50,2.77390646935,361,1001.38023543,2.70158195496
2026-08-31T11:39:58Z,4096x4096,V4,50,1.48289859295,675,1000.95655024,1.41553866863
2026-08-31T11:40:00Z,4093x4093,V1,50,2.00572490692,499,1000.85672855,1.9987552166
2026-08-31T11:40:02Z,4093x4093,V2,50,10.0355863571,100,1003.55863571,10.0034675598
2026-08-31T11:40:04Z,4093x4093,V3,50,2.71192073822,369,1000.6987524,2.71203923225
2026-08-31T11:40:06Z,4093x4093,V4,50,2.33142709732,429,1000.18222475,2.3318157196
2026-08-31T11:40:07Z,4096x2048,V1,50,0.974062025547,1027,1000.36170024,0.974107503891
2026-08-31T11:40:09Z,4096x2048,V2,50,4.94871139526,203,1004.58841324,4.9492225647
2026-08-31T11:40:10Z,4096x2048,V3,50,1.38602495193,722,1000.7100153,1.34853184223
2026-08-31T11:40:11Z,4096x2048,V4,50,0.710158705711,1409,1000.61361635,0.709997415543
2026-08-31T11:40:13Z,2048x4096,V1,50,0.948527991772,1055,1000.69703132,0.949297249317
2026-08-31T11:40:15Z,2048x4096,V2,50,4.9512386322,202,1000.1502037,4.95129203796
2026-08-31T11:40:16Z,2048x4096,V3,50,1.35926651955,736,1000.42015839,1.34502851963
2026-08-31T11:40:17Z,2048x4096,V4,50,0.717655003071,1394,1000.41107428,0.718145906925
