timestamp,phase,dimension,version,trial,gpu_freq_mhz,temperature_c,emc_freq_mhz,power_mw,gpu_util_pct,cpu_util_raw,ram_used_mb,ram_total_mb,raw_tegrastats
2026-08-31T11:25:39Z,pre,1024x1024,V1,1,NA,50.593,NA,13334,NA,"0%@729,0%@729,0%@729,0%@729,0%@729,0%@729",2782,7620,"08-31-2026 19:25:39 RAM 2782/7620MB (lfb 28x4MB) SWAP 6/3810MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@49.281C soc2@48.562C soc0@48.625C gpu@50.593C tj@50.593C soc1@48.406C VDD_IN 13334mW/13334mW VDD_CPU_GPU_CV 3858mW/3858mW VDD_SOC 4411mW/4411mW"
2026-08-31T11:25:41Z,post,1024x1024,V1,1,NA,50.531,NA,12904,NA,"9%@806,0%@806,0%@806,0%@806,0%@729,0%@729",2782,7620,"08-31-2026 19:25:40 RAM 2782/7620MB (lfb 28x4MB) SWAP 6/3810MB (cached 0MB) CPU [9%@806,0%@806,0%@806,0%@806,0%@729,0%@729] GR3D_FREQ 0% cpu@49.5C soc2@48.75C soc0@48.781C gpu@50.531C tj@50.531C soc1@48.312C VDD_IN 12904mW/12904mW VDD_CPU_GPU_CV 3747mW/3747mW VDD_SOC 4262mW/4262mW"
2026-08-31T11:25:42Z,pre,1024x1024,V2,1,NA,50.406,NA,9918,NA,"9%@729,0%@729,0%@729,0%@729,0%@729,0%@729",2785,7620,"08-31-2026 19:25:42 RAM 2785/7620MB (lfb 28x4MB) SWAP 6/3810MB (cached 0MB) CPU [9%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@49.218C soc2@48.531C soc0@48.875C gpu@50.406C tj@50.406C soc1@48.531C VDD_IN 9918mW/9918mW VDD_CPU_GPU_CV 3334mW/3334mW VDD_SOC 3025mW/3025mW"
2026-08-31T11:25:43Z,post,1024x1024,V2,1,NA,50.468,NA,8870,NA,"0%@729,0%@729,0%@729,0%@729,0%@729,0%@729",2786,7620,"08-31-2026 19:25:43 RAM 2786/7620MB (lfb 28x4MB) SWAP 6/3810MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@49.156C soc2@48.468C soc0@48.812C gpu@50.468C tj@50.468C soc1@48.5C VDD_IN 8870mW/8870mW VDD_CPU_GPU_CV 3575mW/3575mW VDD_SOC 1928mW/1928mW"
2026-08-31T11:25:45Z,pre,1024x1024,V3,1,NA,50.75,NA,11926,NA,"0%@729,0%@729,0%@1344,0%@1344,0%@729,0%@729",2792,7620,"08-31-2026 19:25:45 RAM 2792/7620MB (lfb 28x4MB) SWAP 6/3810MB (cached 0MB) CPU [0%@729,0%@729,0%@1344,0%@1344,0%@729,0%@729] GR3D_FREQ 0% cpu@49.312C soc2@48.75C soc0@49.156C gpu@50.75C tj@50.75C soc1@48.625C VDD_IN 11926mW/11926mW VDD_CPU_GPU_CV 3558mW/3558mW VDD_SOC 3681mW/3681mW"
2026-08-31T11:25:46Z,post,1024x1024,V3,1,NA,51.093,NA,12416,NA,"0%@729,0%@729,0%@729,0%@729,0%@729,0%@729",2792,7620,"08-31-2026 19:25:46 RAM 2792/7620MB (lfb 28x4MB) SWAP 6/3810MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@49.906C soc2@49.031C soc0@49.062C gpu@51.093C tj@51.093C soc1@48.75C VDD_IN 12416mW/12416mW VDD_CPU_GPU_CV 3708mW/3708mW VDD_SOC 3949mW/3949mW"
2026-08-31T11:25:47Z,pre,1024x1024,V4,1,NA,51.687,NA,15551,NA,"8%@806,9%@806,8%@806,0%@806,9%@729,0%@729",2791,7620,"08-31-2026 19:25:47 RAM 2791/7620MB (lfb 28x4MB) SWAP 6/3810MB (cached 0MB) CPU [8%@806,9%@806,8%@806,0%@806,9%@729,0%@729] GR3D_FREQ 0% cpu@50.437C soc2@49.468C soc0@49.437C gpu@51.687C tj@51.687C soc1@49.218C VDD_IN 15551mW/15551mW VDD_CPU_GPU_CV 4778mW/4778mW VDD_SOC 5097mW/5097mW"
2026-08-31T11:25:49Z,post,1024x1024,V4,1,NA,51.906,NA,15785,NA,"0%@729,0%@729,0%@729,0%@729,0%@729,0%@729",2793,7620,"08-31-2026 19:25:48 RAM 2793/7620MB (lfb 28x4MB) SWAP 6/3810MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@50.843C soc2@49.937C soc0@49.812C gpu@51.906C tj@51.906C soc1@49.343C VDD_IN 15785mW/15785mW VDD_CPU_GPU_CV 4886mW/4886mW VDD_SOC 5175mW/5175mW"
2026-08-31T11:25:50Z,pre,1024x1024,V2,2,NA,51.5,NA,10020,NA,"0%@729,0%@729,0%@729,0%@729,0%@729,0%@729",2794,7620,"08-31-2026 19:25:50 RAM 2794/7620MB (lfb 28x4MB) SWAP 6/3810MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@50.312C soc2@49.593C soc0@49.781C gpu@51.5C tj@51.5C soc1@49.687C VDD_IN 10020mW/10020mW VDD_CPU_GPU_CV 3373mW/3373mW VDD_SOC 3025mW/3025mW"
2026-08-31T11:25:51Z,post,1024x1024,V2,2,NA,51.531,NA,8974,NA,"9%@806,0%@806,0%@806,0%@806,0%@729,0%@729",2795,7620,"08-31-2026 19:25:51 RAM 2795/7620MB (lfb 28x4MB) SWAP 6/3810MB (cached 0MB) CPU [9%@806,0%@806,0%@806,0%@806,0%@729,0%@729] GR3D_FREQ 0% cpu@50.093C soc2@49.437C soc0@49.75C gpu@51.531C tj@51.531C soc1@49.5C VDD_IN 8974mW/8974mW VDD_CPU_GPU_CV 3615mW/3615mW VDD_SOC 2007mW/2007mW"
