version,width,height,trial,warmup,repetitions,mean_ms,effective_gb_s
V1,1024,1024,1,20,100,0.2997654378,27.98390655
V2,1024,1024,1,20,100,0.8369669914,10.02262704
V3,1024,1024,1,20,100,0.3842563331,21.83076056
V4,1024,1024,1,20,100,0.2496201545,33.60549158
V2,1024,1024,1,20,100,0.848898828,9.881752363
V3,1024,1024,1,20,100,0.3844416142,21.82023925
V4,1024,1024,1,20,100,0.2648764849,31.6698857
V1,1024,1024,1,20,100,0.3007945716,27.88816286
V3,1024,1024,1,20,100,0.3700000048,22.67191322
V4,1024,1024,1,20,100,0.2004179209,41.85557839
V1,1024,1024,1,20,100,0.2639548779,31.78046213
V2,1024,1024,1,20,100,0.832077086,10.08152747
V4,1024,1024,1,20,100,0.256321609,32.7268857
V1,1024,1024,1,20,100,0.3009856045,27.87046249
V2,1024,1024,1,20,100,0.8539869189,9.822876456
V3,1024,1024,1,20,100,0.3846396506,21.80900484
V1,1024,1024,1,20,100,0.3017577529,27.79914657
V3,1024,1024,1,20,100,0.3446134627,24.34207861
V2,1024,1024,1,20,100,0.8058409691,10.40975617
V4,1024,1024,1,20,100,0.1613964885,51.97515804
V1,2048,2048,1,20,100,0.8227257729,40.78446684
V2,2048,2048,1,20,100,2.574293852,13.03442184
V3,2048,2048,1,20,100,0.7586198449,44.23089143
V4,2048,2048,1,20,100,0.5286598802,63.47073659
V2,2048,2048,1,20,100,2.519176245,13.3196048
V3,2048,2048,1,20,100,0.7338668704,45.722778
V4,2048,2048,1,20,100,0.5294243097,63.37909194
V1,2048,2048,1,20,100,0.6596044898,50.87053305
V3,2048,2048,1,20,100,0.7827270627,42.86862381
V4,2048,2048,1,20,100,0.5535916686,60.61224166
V1,2048,2048,1,20,100,0.7405939698,45.30746045
V2,2048,2048,1,20,100,2.508496284,13.37631322
V4,2048,2048,1,20,100,0.5340889692,62.82554768
V1,2048,2048,1,20,100,0.6245328188,53.72725178
V2,2048,2048,1,20,100,2.508396387,13.37684593
V3,2048,2048,1,20,100,0.7376297712,45.48953053
V1,2048,2048,1,20,100,0.6499267817,51.62801864
V3,2048,2048,1,20,100,0.7385779619,45.43113081
V2,2048,2048,1,20,100,2.507778645,13.38014106
V4,2048,2048,1,20,100,0.5283465385,63.5083786
V1,4096,4096,1,20,100,2.292451859,58.54767571
V2,4096,4096,1,20,100,10.00506687,13.4149756
V3,4096,4096,1,20,100,2.767843246,48.4918097
V4,4096,4096,1,20,100,1.666664839,80.53072512
V2,4096,4096,1,20,100,9.999680519,13.42220161
V3,4096,4096,1,20,100,2.774931669,48.36793983
V4,4096,4096,1,20,100,1.559140801,86.0844177
V1,4096,4096,1,20,100,2.000525713,67.09122864
V3,4096,4096,1,20,100,2.701710701,49.6787935
V4,4096,4096,1,20,100,1.43852675,93.30221217
V1,4096,4096,1,20,100,1.953912616,68.69177614
V2,4096,4096,1,20,100,9.967827797,13.46509297
V4,4096,4096,1,20,100,1.580514789,84.92026077
V1,4096,4096,1,20,100,1.957766414,68.55655867
V2,4096,4096,1,20,100,9.989575386,13.43577908
V3,4096,4096,1,20,100,2.739436388,48.99465035
V1,4096,4096,1,20,100,2.020808935,66.41782192
V3,4096,4096,1,20,100,2.701647997,49.67994652
V2,4096,4096,1,20,100,9.988564491,13.43713885
V4,4096,4096,1,20,100,1.939341426,69.20788996
V1,4093,4093,1,20,100,2.025404453,66.17008854
V2,4093,4093,1,20,100,10.05907536,13.32341068
V3,4093,4093,1,20,100,2.796905518,47.91766871
V4,4093,4093,1,20,100,2.350372076,57.02126628
V2,4093,4093,1,20,100,9.998448372,13.40419903
