timestamp,gpu_name,cuda_version,N,block_size,grid_size,warps_per_block,warmup,repetitions,avg_kernel_latency_ms,effective_bandwidth_GBps,correctness,max_abs_error,total_threads,active_blocks_per_sm,active_warps_per_sm,theoretical_occupancy_pct,error_message
2026-08-27T06:24:27Z,Orin,12.6,1048576,16,65536,1,20,200,0.974403,12.913,PASS,0.000000000e+00,1048576,16,16,33.33,
2026-08-27T06:24:27Z,Orin,12.6,1048576,32,32768,1,20,200,0.439934,28.602,PASS,0.000000000e+00,1048576,16,16,33.33,
2026-08-27T06:24:27Z,Orin,12.6,1048576,64,16384,2,20,200,0.227637,55.276,PASS,0.000000000e+00,1048576,16,32,66.67,
2026-08-27T06:24:27Z,Orin,12.6,1048576,128,8192,4,20,200,0.202515,62.133,PASS,0.000000000e+00,1048576,12,48,100.00,
2026-08-27T06:24:27Z,Orin,12.6,1048576,256,4096,8,20,200,0.203268,61.903,PASS,0.000000000e+00,1048576,6,48,100.00,
2026-08-27T06:24:27Z,Orin,12.6,1048576,512,2048,16,20,200,0.206207,61.021,PASS,0.000000000e+00,1048576,3,48,100.00,
2026-08-27T06:24:27Z,Orin,12.6,1048576,1024,1024,32,20,200,0.262756,47.888,PASS,0.000000000e+00,1048576,1,32,66.67,
2026-08-27T06:24:27Z,Orin,12.6,4194304,16,262144,1,20,200,3.647107,13.800,PASS,0.000000000e+00,4194304,16,16,33.33,
2026-08-27T06:24:27Z,Orin,12.6,4194304,32,131072,1,20,200,1.743924,28.861,PASS,0.000000000e+00,4194304,16,16,33.33,
2026-08-27T06:24:27Z,Orin,12.6,4194304,64,65536,2,20,200,0.688694,73.083,PASS,0.000000000e+00,4194304,16,32,66.67,
2026-08-27T06:24:27Z,Orin,12.6,4194304,128,32768,4,20,200,0.551186,91.315,PASS,0.000000000e+00,4194304,12,48,100.00,
2026-08-27T06:24:27Z,Orin,12.6,4194304,256,16384,8,20,200,0.570819,88.174,PASS,0.000000000e+00,4194304,6,48,100.00,
2026-08-27T06:24:27Z,Orin,12.6,4194304,512,8192,16,20,200,0.577960,87.085,PASS,0.000000000e+00,4194304,3,48,100.00,
2026-08-27T06:24:27Z,Orin,12.6,4194304,1024,4096,32,20,200,0.831504,60.531,PASS,0.000000000e+00,4194304,1,32,66.67,
2026-08-27T06:24:27Z,Orin,12.6,16777216,16,1048576,1,20,200,14.144903,14.233,PASS,0.000000000e+00,16777216,16,16,33.33,
2026-08-27T06:24:27Z,Orin,12.6,16777216,32,524288,1,20,200,6.800838,29.603,PASS,0.000000000e+00,16777216,16,16,33.33,
2026-08-27T06:24:27Z,Orin,12.6,16777216,64,262144,2,20,200,2.702901,74.485,PASS,0.000000000e+00,16777216,16,32,66.67,
2026-08-27T06:24:27Z,Orin,12.6,16777216,128,131072,4,20,200,2.171583,92.710,PASS,0.000000000e+00,16777216,12,48,100.00,
2026-08-27T06:24:27Z,Orin,12.6,16777216,256,65536,8,20,200,2.242899,89.762,PASS,0.000000000e+00,16777216,6,48,100.00,
2026-08-27T06:24:27Z,Orin,12.6,16777216,512,32768,16,20,200,2.297645,87.623,PASS,0.000000000e+00,16777216,3,48,100.00,
2026-08-27T06:24:27Z,Orin,12.6,16777216,1024,16384,32,20,200,3.298589,61.034,PASS,0.000000000e+00,16777216,1,32,66.67,
