timestamp,gpu_name,cuda_version,N,block_size,grid_size,total_threads,warps_per_block,runtime_success,max_abs_error,correctness,error_message
2026-08-27T06:24:26Z,Orin,12.6,1,16,1,16,1,true,0.000000000e+00,PASS,
2026-08-27T06:24:26Z,Orin,12.6,1,32,1,32,1,true,0.000000000e+00,PASS,
2026-08-27T06:24:26Z,Orin,12.6,1,64,1,64,2,true,0.000000000e+00,PASS,
2026-08-27T06:24:26Z,Orin,12.6,1,128,1,128,4,true,0.000000000e+00,PASS,
2026-08-27T06:24:26Z,Orin,12.6,1,256,1,256,8,true,0.000000000e+00,PASS,
2026-08-27T06:24:26Z,Orin,12.6,1,512,1,512,16,true,0.000000000e+00,PASS,
2026-08-27T06:24:26Z,Orin,12.6,1,1024,1,1024,32,true,0.000000000e+00,PASS,
2026-08-27T06:24:26Z,Orin,12.6,31,16,2,32,1,true,0.000000000e+00,PASS,
2026-08-27T06:24:26Z,Orin,12.6,31,32,1,32,1,true,0.000000000e+00,PASS,
2026-08-27T06:24:26Z,Orin,12.6,31,64,1,64,2,true,0.000000000e+00,PASS,
2026-08-27T06:24:26Z,Orin,12.6,31,128,1,128,4,true,0.000000000e+00,PASS,
2026-08-27T06:24:26Z,Orin,12.6,31,256,1,256,8,true,0.000000000e+00,PASS,
2026-08-27T06:24:26Z,Orin,12.6,31,512,1,512,16,true,0.000000000e+00,PASS,
2026-08-27T06:24:26Z,Orin,12.6,31,1024,1,1024,32,true,0.000000000e+00,PASS,
2026-08-27T06:24:26Z,Orin,12.6,32,16,2,32,1,true,0.000000000e+00,PASS,
2026-08-27T06:24:26Z,Orin,12.6,32,32,1,32,1,true,0.000000000e+00,PASS,
2026-08-27T06:24:26Z,Orin,12.6,32,64,1,64,2,true,0.000000000e+00,PASS,
2026-08-27T06:24:26Z,Orin,12.6,32,128,1,128,4,true,0.000000000e+00,PASS,
2026-08-27T06:24:26Z,Orin,12.6,32,256,1,256,8,true,0.000000000e+00,PASS,
2026-08-27T06:24:26Z,Orin,12.6,32,512,1,512,16,true,0.000000000e+00,PASS,
2026-08-27T06:24:26Z,Orin,12.6,32,1024,1,1024,32,true,0.000000000e+00,PASS,
2026-08-27T06:24:26Z,Orin,12.6,33,16,3,48,1,true,0.000000000e+00,PASS,
2026-08-27T06:24:26Z,Orin,12.6,33,32,2,64,1,true,0.000000000e+00,PASS,
2026-08-27T06:24:26Z,Orin,12.6,33,64,1,64,2,true,0.000000000e+00,PASS,
2026-08-27T06:24:26Z,Orin,12.6,33,128,1,128,4,true,0.000000000e+00,PASS,
2026-08-27T06:24:26Z,Orin,12.6,33,256,1,256,8,true,0.000000000e+00,PASS,
2026-08-27T06:24:26Z,Orin,12.6,33,512,1,512,16,true,0.000000000e+00,PASS,
2026-08-27T06:24:26Z,Orin,12.6,33,1024,1,1024,32,true,0.000000000e+00,PASS,
2026-08-27T06:24:26Z,Orin,12.6,255,16,16,256,1,true,0.000000000e+00,PASS,
2026-08-27T06:24:26Z,Orin,12.6,255,32,8,256,1,true,0.000000000e+00,PASS,
2026-08-27T06:24:26Z,Orin,12.6,255,64,4,256,2,true,0.000000000e+00,PASS,
2026-08-27T06:24:26Z,Orin,12.6,255,128,2,256,4,true,0.000000000e+00,PASS,
2026-08-27T06:24:26Z,Orin,12.6,255,256,1,256,8,true,0.000000000e+00,PASS,
2026-08-27T06:24:26Z,Orin,12.6,255,512,1,512,16,true,0.000000000e+00,PASS,
2026-08-27T06:24:26Z,Orin,12.6,255,1024,1,1024,32,true,0.000000000e+00,PASS,
2026-08-27T06:24:26Z,Orin,12.6,256,16,16,256,1,true,0.000000000e+00,PASS,
2026-08-27T06:24:26Z,Orin,12.6,256,32,8,256,1,true,0.000000000e+00,PASS,
2026-08-27T06:24:26Z,Orin,12.6,256,64,4,256,2,true,0.000000000e+00,PASS,
2026-08-27T06:24:26Z,Orin,12.6,256,128,2,256,4,true,0.000000000e+00,PASS,
2026-08-27T06:24:26Z,Orin,12.6,256,256,1,256,8,true,0.000000000e+00,PASS,
2026-08-27T06:24:26Z,Orin,12.6,256,512,1,512,16,true,0.000000000e+00,PASS,
2026-08-27T06:24:26Z,Orin,12.6,256,1024,1,1024,32,true,0.000000000e+00,PASS,
2026-08-27T06:24:26Z,Orin,12.6,257,16,17,272,1,true,0.000000000e+00,PASS,
2026-08-27T06:24:26Z,Orin,12.6,257,32,9,288,1,true,0.000000000e+00,PASS,
2026-08-27T06:24:26Z,Orin,12.6,257,64,5,320,2,true,0.000000000e+00,PASS,
2026-08-27T06:24:26Z,Orin,12.6,257,128,3,384,4,true,0.000000000e+00,PASS,
2026-08-27T06:24:26Z,Orin,12.6,257,256,2,512,8,true,0.000000000e+00,PASS,
2026-08-27T06:24:26Z,Orin,12.6,257,512,1,512,16,true,0.000000000e+00,PASS,
2026-08-27T06:24:26Z,Orin,12.6,257,1024,1,1024,32,true,0.000000000e+00,PASS,
2026-08-27T06:24:26Z,Orin,12.6,1000,16,63,1008,1,true,0.000000000e+00,PASS,
2026-08-27T06:24:26Z,Orin,12.6,1000,32,32,1024,1,true,0.000000000e+00,PASS,
2026-08-27T06:24:26Z,Orin,12.6,1000,64,16,1024,2,true,0.000000000e+00,PASS,
2026-08-27T06:24:26Z,Orin,12.6,1000,128,8,1024,4,true,0.000000000e+00,PASS,
2026-08-27T06:24:26Z,Orin,12.6,1000,256,4,1024,8,true,0.000000000e+00,PASS,
2026-08-27T06:24:26Z,Orin,12.6,1000,512,2,1024,16,true,0.000000000e+00,PASS,
2026-08-27T06:24:26Z,Orin,12.6,1000,1024,1,1024,32,true,0.000000000e+00,PASS,
2026-08-27T06:24:26Z,Orin,12.6,1024,16,64,1024,1,true,0.000000000e+00,PASS,
2026-08-27T06:24:26Z,Orin,12.6,1024,32,32,1024,1,true,0.000000000e+00,PASS,
2026-08-27T06:24:26Z,Orin,12.6,1024,64,16,1024,2,true,0.000000000e+00,PASS,
2026-08-27T06:24:26Z,Orin,12.6,1024,128,8,1024,4,true,0.000000000e+00,PASS,
2026-08-27T06:24:26Z,Orin,12.6,1024,256,4,1024,8,true,0.000000000e+00,PASS,
2026-08-27T06:24:26Z,Orin,12.6,1024,512,2,1024,16,true,0.000000000e+00,PASS,
2026-08-27T06:24:26Z,Orin,12.6,1024,1024,1,1024,32,true,0.000000000e+00,PASS,
2026-08-27T06:24:26Z,Orin,12.6,1025,16,65,1040,1,true,0.000000000e+00,PASS,
2026-08-27T06:24:26Z,Orin,12.6,1025,32,33,1056,1,true,0.000000000e+00,PASS,
2026-08-27T06:24:26Z,Orin,12.6,1025,64,17,1088,2,true,0.000000000e+00,PASS,
2026-08-27T06:24:26Z,Orin,12.6,1025,128,9,1152,4,true,0.000000000e+00,PASS,
2026-08-27T06:24:26Z,Orin,12.6,1025,256,5,1280,8,true,0.000000000e+00,PASS,
2026-08-27T06:24:26Z,Orin,12.6,1025,512,3,1536,16,true,0.000000000e+00,PASS,
2026-08-27T06:24:26Z,Orin,12.6,1025,1024,2,2048,32,true,0.000000000e+00,PASS,
2026-08-27T06:24:26Z,Orin,12.6,1048576,16,65536,1048576,1,true,0.000000000e+00,PASS,
2026-08-27T06:24:26Z,Orin,12.6,1048576,32,32768,1048576,1,true,0.000000000e+00,PASS,
2026-08-27T06:24:26Z,Orin,12.6,1048576,64,16384,1048576,2,true,0.000000000e+00,PASS,
2026-08-27T06:24:26Z,Orin,12.6,1048576,128,8192,1048576,4,true,0.000000000e+00,PASS,
2026-08-27T06:24:26Z,Orin,12.6,1048576,256,4096,1048576,8,true,0.000000000e+00,PASS,
2026-08-27T06:24:26Z,Orin,12.6,1048576,512,2048,1048576,16,true,0.000000000e+00,PASS,
2026-08-27T06:24:26Z,Orin,12.6,1048576,1024,1024,1048576,32,true,0.000000000e+00,PASS,
