trial,version,dtype,shape,percall_mean_ms,percall_median_ms,percall_std_ms,percall_cv,amortized_mean_ms,min_ms,max_ms
1,V0,float16,[1,8,1024],0.02417312001,0.02348800004,0.002695409977,0.1115044304,0.01892112017,0.0214079991,0.04979199916
2,V0,float16,[1,8,1024],0.02386656007,0.02343999967,0.001116680692,0.04678850612,0.01890607953,0.0218240004,0.02931199968
3,V0,float16,[1,8,1024],0.02374512011,0.02336000092,0.001336472259,0.05628408079,0.01889919996,0.02230400033,0.03452799842
4,V0,float16,[1,8,1024],0.02336768006,0.02336000092,0.0005184342808,0.02218595425,0.01890239954,0.02185600065,0.02828799933
5,V0,float16,[1,8,1024],0.02331184001,0.02331200056,0.0004903460952,0.02103420816,0.01892096043,0.02191999927,0.02860799991
1,V1,float16,[1,8,1024],0.02017728001,0.02009600028,0.0005183111845,0.025687862,0.01597072005,0.01888000034,0.02534399927
2,V1,float16,[1,8,1024],0.02025104003,0.02016000077,0.0008727204209,0.04309509139,0.01597391963,0.01900799945,0.03017600067
3,V1,float16,[1,8,1024],0.02023120007,0.02016000077,0.0004806527807,0.02375799651,0.01594223976,0.01888000034,0.02435199916
4,V1,float16,[1,8,1024],0.02023024003,0.02016000077,0.0005002644057,0.02472854524,0.01600064039,0.01888000034,0.02508799918
5,V1,float16,[1,8,1024],0.02019423993,0.02012800053,0.0004983662916,0.02467863575,0.01596832037,0.01888000034,0.02412799932
1,V2,float16,[1,8,1024],0.01888511993,0.01894400083,0.0009928811064,0.05257478428,0.01452272058,0.01775999926,0.03049599938
2,V2,float16,[1,8,1024],0.01894879994,0.01897599921,0.001018592485,0.05375498652,0.01455440044,0.01795200072,0.03075199947
3,V2,float16,[1,8,1024],0.01890671991,0.01897599921,0.0005413666693,0.02863355843,0.01454463959,0.0179839991,0.02326400019
4,V2,float16,[1,8,1024],0.01892639996,0.01897599921,0.0009094341282,0.04805108898,0.01454383969,0.01785599999,0.02912000008
5,V2,float16,[1,8,1024],0.01891775992,0.01900799945,0.0008330863492,0.04403726196,0.01451488018,0.0179839991,0.02796800062
1,V0,float16,[1,1,1024],0.02251824002,0.02211200073,0.001816490853,0.08066753226,0.01773375988,0.02099199966,0.03907199949
2,V0,float16,[1,1,1024],0.02239344,0.02203200012,0.001460821223,0.06523433754,0.0177036798,0.02095999941,0.03337600082
3,V0,float16,[1,1,1024],0.02217119994,0.02199999988,0.001155860717,0.05213343076,0.01773551941,0.02108800039,0.03113600053
4,V0,float16,[1,1,1024],0.02177839994,0.02160000056,0.0005453032527,0.02503871974,0.01776847959,0.02099199966,0.02588799968
5,V0,float16,[1,1,1024],0.02185215998,0.02187200077,0.0005244866141,0.02400159135,0.01774047971,0.02112000063,0.02595200017
1,V1,float16,[1,1,1024],0.01914928004,0.01910400018,0.0004776010529,0.02494094044,0.01459360003,0.01833599992,0.02336000092
2,V1,float16,[1,1,1024],0.01922911993,0.01907199994,0.001259764513,0.06551337335,0.01461231947,0.01852799952,0.0358720012
3,V1,float16,[1,1,1024],0.01917168001,0.01907199994,0.000731389872,0.03814949299,0.0146252799,0.01849599928,0.02777599916
4,V1,float16,[1,1,1024],0.01914688,0.01907199994,0.0005714476683,0.02984547187,0.01459712029,0.01840000041,0.0258239992
5,V1,float16,[1,1,1024],0.01911615993,0.01903999969,0.0004811250563,0.02516849922,0.01461951971,0.01859200001,0.02384000085
1,V2,float16,[1,1,1024],0.01734336016,0.01715200022,0.0006024092783,0.03473428868,0.01310176015,0.01673600078,0.02227200009
2,V2,float16,[1,1,1024],0.01742288006,0.01715200022,0.0006352456182,0.03646042538,0.01308127999,0.01673600078,0.02284800075
