version,dtype,shape,repetitions,mean_ms,median_ms,std_ms,cv,amortized_mean_ms,min_ms,max_ms
V0,float16,[1,8,1024],1000,0.02369286405,0.0233919993,0.001501951685,0.06339257602,0.01890995193,0.0214079991,0.04979199916
V1,float16,[1,8,1024],1000,0.02021680002,0.02016000077,0.0005927117187,0.02931778117,0.01597116804,0.01888000034,0.03017600067
V2,float16,[1,8,1024],1000,0.01891695993,0.01897599921,0.0008745723133,0.04623218089,0.0145360961,0.01775999926,0.03075199947
V0,float16,[1,1,1024],1000,0.02214268798,0.02198399976,0.001243781261,0.05617119577,0.01773638368,0.02095999941,0.03907199949
V1,float16,[1,1,1024],1000,0.01916262398,0.01907199994,0.0007620401586,0.03976700474,0.01460956788,0.01833599992,0.0358720012
V2,float16,[1,1,1024],1000,0.01759222411,0.01718400046,0.001854425373,0.1054116501,0.01308825612,0.01664000005,0.04070400074
V0,bfloat16,[1,8,1024],1000,0.0237172161,0.02342399955,0.0011749459,0.0495397898,0.01890556812,0.02217599936,0.04630399868
V1,bfloat16,[1,8,1024],1000,0.02027360004,0.02012800053,0.0005877929709,0.02899302392,0.01604211187,0.01900799945,0.02857599966
V2,bfloat16,[1,8,1024],1000,0.01899411203,0.01894400083,0.0007083586217,0.03729358974,0.01450598383,0.01788800023,0.02995200083
V0,bfloat16,[1,1,1024],1000,0.02227996794,0.02227200009,0.0007311275356,0.03281546623,0.01782016015,0.02112000063,0.03411199898
V1,bfloat16,[1,1,1024],1000,0.01909088006,0.01903999969,0.0006527639472,0.03419244923,0.014579808,0.01836800016,0.03036800027
V2,bfloat16,[1,1,1024],1000,0.01738649605,0.01711999997,0.0005945024,0.03419334168,0.01303142428,0.01657599956,0.02265599929
