trial,version,dtype,shape,percall_mean_ms,percall_median_ms,percall_std_ms,percall_cv,amortized_mean_ms,min_ms,max_ms
1,V0,float16,[1,8,1024],0.02968000062,0.02968000062,0.00468387674,0.1578125553,0.02625600062,0.02636799961,0.03299200162
1,V1,float16,[1,8,1024],0.02417600062,0.02417600062,0.002556897834,0.1057618203,0.01895999908,0.02236800082,0.02598400041
1,V2,float16,[1,8,1024],0.02331200056,0.02331200056,0.002104349999,0.090268958,0.01753599942,0.0218240004,0.02480000071
1,V0,float16,[1,1,1024],0.02743999939,0.02743999939,0.003326230602,0.1212183191,0.02529600076,0.02508799918,0.02979199961
1,V1,float16,[1,1,1024],0.02204799931,0.02204799931,0.002217486629,0.1005754126,0.0181280002,0.02047999948,0.02361599915
1,V2,float16,[1,1,1024],0.02219200041,0.02219200041,0.001968585781,0.08870700001,0.01703999937,0.02080000006,0.02358400077
1,V0,bfloat16,[1,8,1024],0.03105599992,0.03105599992,0.004457600847,0.1435342883,0.02420799993,0.02790400013,0.03420799971
1,V1,bfloat16,[1,8,1024],0.02708799951,0.02708799951,0.0002941560266,0.01085927466,0.0196959991,0.02687999979,0.02729599923
1,V2,bfloat16,[1,8,1024],0.02407999989,0.02407999989,0.002285369397,0.09490736741,0.01809599996,0.02246399969,0.02569600008
1,V0,bfloat16,[1,1,1024],0.0303199999,0.0303199999,0.006856106873,0.2261248976,0.02112000063,0.02547200024,0.03516799957
1,V1,bfloat16,[1,1,1024],0.02503999975,0.02503999975,0.00355250386,0.1418731588,0.01764800027,0.02252800018,0.02755199932
1,V2,bfloat16,[1,1,1024],0.02139199991,0.02139199991,0.001425526272,0.06663828898,0.01595200039,0.02038400061,0.0223999992
