timestamp,version,M,K,N,trial,repetitions,latency_ms,gflops
2026-08-31T14:54:54Z,V3-WMMA-FP16,256,256,256,1,5000,0.0502433292568,667.838547
2026-08-31T14:54:54Z,V3-WMMA-FP16,256,256,256,2,5000,0.0450537130237,744.765076
2026-08-31T14:54:55Z,V3-WMMA-FP16,256,256,256,3,5000,0.0449673682451,746.195148
2026-08-31T14:54:55Z,V3-WMMA-FP16,256,256,256,4,5000,0.0436338,769.000912
2026-08-31T14:54:55Z,V3-WMMA-FP16,256,256,256,5,5000,0.0435941331089,769.700636
2026-08-31T14:54:56Z,V3-WMMA-FP16,256,256,256,6,5000,0.043967872858,763.157956
2026-08-31T14:54:56Z,V3-WMMA-FP16,256,256,256,7,5000,0.0440059453249,762.497698
2026-08-31T14:54:57Z,V3-WMMA-FP16,512,384,640,1,3000,0.287003487349,876.847324
2026-08-31T14:54:58Z,V3-WMMA-FP16,512,384,640,2,3000,0.28665548563,877.911823
2026-08-31T14:54:59Z,V3-WMMA-FP16,512,384,640,3,3000,0.286900907755,877.160836
2026-08-31T14:55:00Z,V3-WMMA-FP16,512,384,640,4,3000,0.286094903946,879.632026
2026-08-31T14:55:01Z,V3-WMMA-FP16,512,384,640,5,3000,0.286568373442,878.178694
2026-08-31T14:55:02Z,V3-WMMA-FP16,512,384,640,6,3000,0.286553949118,878.222899
2026-08-31T14:55:03Z,V3-WMMA-FP16,512,384,640,7,3000,0.286407262087,878.672692
2026-08-31T14:55:05Z,V3-WMMA-FP16,512,512,512,1,5000,0.300651520491,892.845829
2026-08-31T14:55:06Z,V3-WMMA-FP16,512,512,512,2,5000,0.301365107298,890.731705
2026-08-31T14:55:08Z,V3-WMMA-FP16,512,512,512,3,5000,0.302113026381,888.526586
2026-08-31T14:55:10Z,V3-WMMA-FP16,512,512,512,4,5000,0.301990866661,888.886008
2026-08-31T14:55:11Z,V3-WMMA-FP16,512,512,512,5,5000,0.302149474621,888.419403
2026-08-31T14:55:13Z,V3-WMMA-FP16,512,512,512,6,5000,0.301311165094,890.891169
2026-08-31T14:55:15Z,V3-WMMA-FP16,512,512,512,7,5000,0.302152872086,888.409414
2026-08-31T14:55:17Z,V3-WMMA-FP16,1024,1024,1024,1,1000,2.34541344643,915.609847
2026-08-31T14:55:20Z,V3-WMMA-FP16,1024,1024,1024,2,1000,2.34457230568,915.938332
2026-08-31T14:55:22Z,V3-WMMA-FP16,1024,1024,1024,3,1000,2.3443210125,916.036514
2026-08-31T14:55:25Z,V3-WMMA-FP16,1024,1024,1024,4,1000,2.34512352943,915.723040
2026-08-31T14:55:28Z,V3-WMMA-FP16,1024,1024,1024,5,1000,2.34393167496,916.188672
2026-08-31T14:55:30Z,V3-WMMA-FP16,1024,1024,1024,6,1000,2.34508132935,915.739519
2026-08-31T14:55:33Z,V3-WMMA-FP16,1024,1024,1024,7,1000,2.34456443787,915.941406
