timestamp,version,M,K,N,trial,warmup_iterations,measurement_iterations,calibrated_ms,actual_window_ms,latency_ms,gflops
2026-08-31T14:16:28Z,V1,256,256,256,1,1401,1401,0.71428000927,341.135314941,0.243494153023,137.803851072
2026-08-31T14:16:28Z,V1,256,256,256,2,1401,1401,0.71428000927,341.409484863,0.243689849973,137.693186662
2026-08-31T14:16:29Z,V1,256,256,256,3,1401,1401,0.71428000927,341.467895508,0.243731543422,137.669632453
2026-08-31T14:16:30Z,V1,256,256,256,4,1401,1401,0.71428000927,341.38104248,0.243669554591,137.704655209
2026-08-31T14:16:31Z,V1,256,256,256,5,1401,1401,0.71428000927,341.423309326,0.243699714541,137.687613066
2026-08-31T14:16:32Z,V1,256,256,256,6,1401,1401,0.71428000927,341.499481201,0.243754088879,137.656899026
2026-08-31T14:16:32Z,V1,256,256,256,7,1401,1401,0.71428000927,341.354797363,0.243650823832,137.715241313
2026-08-31T14:16:35Z,V1,512,512,512,1,543,543,1.84422242641,1001.13494873,1.84371078014,145.595208799
2026-08-31T14:16:37Z,V1,512,512,512,2,543,543,1.84422242641,995.843383789,1.83396565914,146.368856288
2026-08-31T14:16:39Z,V1,512,512,512,3,543,543,1.84422242641,989.019287109,1.82139837742,147.378771897
2026-08-31T14:16:41Z,V1,512,512,512,4,543,543,1.84422242641,988.135742188,1.81977117062,147.510555357
2026-08-31T14:16:43Z,V1,512,512,512,5,543,543,1.84422242641,988.330078125,1.8201290369,147.481552438
2026-08-31T14:16:45Z,V1,512,512,512,6,543,543,1.84422242641,988.350830078,1.82016730309,147.478451868
2026-08-31T14:16:47Z,V1,512,512,512,7,543,543,1.84422242641,990.435180664,1.82400584221,147.168090029
2026-08-31T14:16:52Z,V1,1024,1024,1024,1,48,100,20.8658714294,2086.59179688,20.8659172058,102.9182483
2026-08-31T14:16:55Z,V1,1024,1024,1024,2,48,100,20.8658714294,2087.45654297,20.8745651245,102.875611309
2026-08-31T14:16:58Z,V1,1024,1024,1024,3,48,100,20.8658714294,2087.12866211,20.8712863922,102.891772344
2026-08-31T14:17:01Z,V1,1024,1024,1024,4,48,100,20.8658714294,2089.18286133,20.891828537,102.790602756
2026-08-31T14:17:05Z,V1,1024,1024,1024,5,48,100,20.8658714294,2079.56396484,20.7956390381,103.266057084
2026-08-31T14:17:08Z,V1,1024,1024,1024,6,48,100,20.8658714294,2086.87475586,20.8687477112,102.904289118
2026-08-31T14:17:11Z,V1,1024,1024,1024,7,48,100,20.8658714294,2087.01953125,20.8701953888,102.89715108
2026-08-31T14:17:14Z,V1,512,384,640,1,568,568,1.76298081875,997.114379883,1.75548303127,143.355552584
2026-08-31T14:17:16Z,V1,512,384,640,2,568,568,1.76298081875,995.90435791,1.75335276127,143.529725198
2026-08-31T14:17:18Z,V1,512,384,640,3,568,568,1.76298081875,998.284851074,1.75754380226,143.187464049
2026-08-31T14:17:20Z,V1,512,384,640,4,568,568,1.76298081875,998.37878418,1.75770914555,143.173994763
2026-08-31T14:17:22Z,V1,512,384,640,5,568,568,1.76298081875,995.914123535,1.75336992741,143.528319989
2026-08-31T14:17:24Z,V1,512,384,640,6,568,568,1.76298081875,995.998779297,1.75351893902,143.516123151
2026-08-31T14:17:26Z,V1,512,384,640,7,568,568,1.76298081875,998.079162598,1.75718164444,143.216975204
