timestamp,version,M,K,N,trial,repetitions,latency_ms,gflops
2026-08-31T14:41:50Z,V1,512,512,512,1,5000,1.88245785236,142.598388
2026-08-31T14:41:59Z,V1,512,512,512,2,5000,1.8721088171,143.386674
2026-08-31T14:42:09Z,V1,512,512,512,3,5000,1.87189257145,143.403238
2026-08-31T14:42:18Z,V1,512,512,512,4,5000,1.87268471718,143.342578
2026-08-31T14:42:28Z,V1,512,512,512,5,5000,1.87257969379,143.350618
2026-08-31T14:42:37Z,V1,512,512,512,6,5000,1.8721241951,143.385496
2026-08-31T14:42:47Z,V1,512,512,512,7,5000,1.87301623821,143.317207
2026-08-31T14:43:01Z,V2-T8,512,512,512,1,5000,2.67188739777,100.466605
2026-08-31T14:43:14Z,V2-T8,512,512,512,2,5000,2.67153930664,100.479695
2026-08-31T14:43:28Z,V2-T8,512,512,512,3,5000,2.6718006134,100.469868
2026-08-31T14:43:41Z,V2-T8,512,512,512,4,5000,2.67218279839,100.455499
2026-08-31T14:43:55Z,V2-T8,512,512,512,5,5000,2.67242002487,100.446582
2026-08-31T14:44:08Z,V2-T8,512,512,512,6,5000,2.67224979401,100.452980
2026-08-31T14:44:22Z,V2-T8,512,512,512,7,5000,2.67205071449,100.460465
2026-08-31T14:44:28Z,V2-T16,512,512,512,1,5000,1.28444778919,208.988998
2026-08-31T14:44:35Z,V2-T16,512,512,512,2,5000,1.28452837467,208.975887
2026-08-31T14:44:42Z,V2-T16,512,512,512,3,5000,1.28469121456,208.949398
2026-08-31T14:44:48Z,V2-T16,512,512,512,4,5000,1.28459477425,208.965085
2026-08-31T14:44:55Z,V2-T16,512,512,512,5,5000,1.28484535217,208.924331
2026-08-31T14:45:01Z,V2-T16,512,512,512,6,5000,1.28506135941,208.889213
2026-08-31T14:45:08Z,V2-T16,512,512,512,7,5000,1.28476834297,208.936854
2026-08-31T14:45:16Z,V2-T32,512,512,512,1,5000,1.55071055889,173.104810
2026-08-31T14:45:24Z,V2-T32,512,512,512,2,5000,1.55342924595,172.801855
2026-08-31T14:45:32Z,V2-T32,512,512,512,3,5000,1.55081772804,173.092847
2026-08-31T14:45:40Z,V2-T32,512,512,512,4,5000,1.55250799656,172.904395
2026-08-31T14:45:48Z,V2-T32,512,512,512,5,5000,1.55232107639,172.925215
2026-08-31T14:45:55Z,V2-T32,512,512,512,6,5000,1.55368232727,172.773708
2026-08-31T14:46:03Z,V2-T32,512,512,512,7,5000,1.55323171616,172.823831
2026-08-31T14:46:19Z,V1,1024,1024,1024,1,1000,14.8795671463,144.324336
2026-08-31T14:46:34Z,V1,1024,1024,1024,2,1000,14.8456697464,144.653874
2026-08-31T14:46:49Z,V1,1024,1024,1024,3,1000,14.8521156311,144.591094
2026-08-31T14:47:05Z,V1,1024,1024,1024,4,1000,14.8425807953,144.683979
2026-08-31T14:47:20Z,V1,1024,1024,1024,5,1000,14.8434028625,144.675966
2026-08-31T14:47:35Z,V1,1024,1024,1024,6,1000,14.8435583115,144.674451
2026-08-31T14:47:50Z,V1,1024,1024,1024,7,1000,14.8467330933,144.643514
2026-08-31T14:48:11Z,V2-T8,1024,1024,1024,1,1000,19.6362991333,109.362952
2026-08-31T14:48:31Z,V2-T8,1024,1024,1024,2,1000,19.6313838959,109.390334
2026-08-31T14:48:51Z,V2-T8,1024,1024,1024,3,1000,19.6566944122,109.249480
2026-08-31T14:49:11Z,V2-T8,1024,1024,1024,4,1000,19.6175136566,109.467677
2026-08-31T14:49:31Z,V2-T8,1024,1024,1024,5,1000,19.7283859253,108.852476
2026-08-31T14:49:52Z,V2-T8,1024,1024,1024,6,1000,19.6782016754,109.130076
2026-08-31T14:50:12Z,V2-T8,1024,1024,1024,7,1000,19.7427806854,108.773110
2026-08-31T14:50:23Z,V2-T16,1024,1024,1024,1,1000,10.5285387039,203.967873
2026-08-31T14:50:34Z,V2-T16,1024,1024,1024,2,1000,10.5335950851,203.869964
2026-08-31T14:50:45Z,V2-T16,1024,1024,1024,3,1000,10.5068292618,204.389316
2026-08-31T14:50:55Z,V2-T16,1024,1024,1024,4,1000,10.5299263,203.940995
2026-08-31T14:51:06Z,V2-T16,1024,1024,1024,5,1000,10.5286989212,203.964769
2026-08-31T14:51:17Z,V2-T16,1024,1024,1024,6,1000,10.5365781784,203.812245
2026-08-31T14:51:28Z,V2-T16,1024,1024,1024,7,1000,10.5291900635,203.955255
2026-08-31T14:51:42Z,V2-T32,1024,1024,1024,1,1000,13.622625351,157.640953
2026-08-31T14:51:56Z,V2-T32,1024,1024,1024,2,1000,13.6245508194,157.618675
2026-08-31T14:52:10Z,V2-T32,1024,1024,1024,3,1000,13.627117157,157.588991
2026-08-31T14:52:24Z,V2-T32,1024,1024,1024,4,1000,13.6468572617,157.361040
2026-08-31T14:52:38Z,V2-T32,1024,1024,1024,5,1000,13.6289920807,157.567312
2026-08-31T14:52:52Z,V2-T32,1024,1024,1024,6,1000,13.6320743561,157.531685
2026-08-31T14:53:07Z,V2-T32,1024,1024,1024,7,1000,13.6329450607,157.521624
