timestamp,M,K,N,precision,version,max_abs_error,max_rel_error,rmse,tolerance,guard_status,correctness,error_message
2026-08-31T14:16:05Z,1,1,1,FP32,V1,0,0,0,0.0010304886,PASS,PASS,""
2026-08-31T14:16:05Z,2,3,4,FP32,V1,0,0,0,0.001077539072,PASS,PASS,""
2026-08-31T14:16:05Z,15,16,17,FP32,V1,0,0,0,0.001590234121,PASS,PASS,""
2026-08-31T14:16:05Z,16,17,15,FP32,V1,0,0,0,0.001407136859,PASS,PASS,""
2026-08-31T14:16:05Z,17,15,16,FP32,V1,0,0,0,0.001351979986,PASS,PASS,""
2026-08-31T14:16:05Z,31,32,33,FP32,V1,0,0,0,0.001603199323,PASS,PASS,""
2026-08-31T14:16:05Z,32,33,31,FP32,V1,0,0,0,0.001816589001,PASS,PASS,""
2026-08-31T14:16:05Z,33,31,32,FP32,V1,0,0,0,0.00167491358,PASS,PASS,""
2026-08-31T14:16:05Z,128,256,64,FP32,V1,0,0,0,0.003026286884,PASS,PASS,""
2026-08-31T14:16:05Z,257,129,513,FP32,V1,0,0,0,0.002682022863,PASS,PASS,""
2026-08-31T14:16:05Z,63,65,97,FP32,V1,0,0,0,0.002102024956,PASS,PASS,""
2026-08-31T14:16:05Z,511,513,127,FP32,V1,0,0,0,0.004328696024,PASS,PASS,""
2026-08-31T14:16:05Z,512,512,512,FP32,V1,0,0,0,0.004431660422,PASS,PASS,""
