timestamp,version,M,K,N,trial,repetitions,latency_ms,gflops,actual_window_ms
2026-08-31T15:01:14Z,V1,256,256,256,1,1356,0.264364123344,126.925059,358.477751
2026-08-31T15:01:14Z,V1,256,256,256,2,1356,0.247441291809,135.605629,335.530392
2026-08-31T15:01:15Z,V1,256,256,256,3,1356,0.24794280529,135.331340,336.210444
2026-08-31T15:01:15Z,V1,256,256,256,4,1356,0.242573961616,138.326603,328.930292
2026-08-31T15:01:16Z,V1,256,256,256,5,1356,0.242511957884,138.361969,328.846215
2026-08-31T15:01:16Z,V1,256,256,256,6,1356,0.242622077465,138.299170,328.995537
2026-08-31T15:01:17Z,V1,256,256,256,7,1356,0.242444470525,138.400484,328.754702
2026-08-31T15:01:18Z,V2-T16,256,256,256,1,4178,0.168599948287,199.018044,704.410584
2026-08-31T15:01:19Z,V2-T16,256,256,256,2,4178,0.167543247342,200.273258,699.995687
2026-08-31T15:01:19Z,V2-T16,256,256,256,3,4178,0.167302832007,200.561052,698.991232
2026-08-31T15:01:20Z,V2-T16,256,256,256,4,4178,0.166644826531,201.352977,696.242085
2026-08-31T15:01:21Z,V2-T16,256,256,256,5,4178,0.166670709848,201.321708,696.350226
2026-08-31T15:01:22Z,V2-T16,256,256,256,6,4178,0.166583657265,201.426914,695.986520
2026-08-31T15:01:23Z,V2-T16,256,256,256,7,4178,0.16643461585,201.607291,695.363825
2026-08-31T15:01:24Z,V3-WMMA-FP16,256,256,256,1,16176,0.0431811511517,777.062007,698.498301
2026-08-31T15:01:25Z,V3-WMMA-FP16,256,256,256,2,16176,0.0431469492614,777.677972,697.945051
2026-08-31T15:01:25Z,V3-WMMA-FP16,256,256,256,3,16176,0.0431296825409,777.989311,697.665745
2026-08-31T15:01:26Z,V3-WMMA-FP16,256,256,256,4,16176,0.043145198375,777.709531,697.916729
2026-08-31T15:01:27Z,V3-WMMA-FP16,256,256,256,5,16176,0.0430726148188,779.020084,696.742617
2026-08-31T15:01:28Z,V3-WMMA-FP16,256,256,256,6,16176,0.0431665964425,777.324014,698.262864
2026-08-31T15:01:29Z,V3-WMMA-FP16,256,256,256,7,16176,0.0431562624872,777.510147,698.095702
2026-08-31T15:01:30Z,V1,512,384,640,1,392,1.78286099434,141.154157,698.881510
2026-08-31T15:01:31Z,V1,512,384,640,2,392,1.78377985954,141.081445,699.241705
2026-08-31T15:01:32Z,V1,512,384,640,3,392,1.7838602066,141.075090,699.273201
2026-08-31T15:01:33Z,V1,512,384,640,4,392,1.78301608562,141.141879,698.942306
2026-08-31T15:01:34Z,V1,512,384,640,5,392,1.78201556206,141.221124,698.550100
2026-08-31T15:01:34Z,V1,512,384,640,6,392,1.77353620529,141.896308,695.226192
2026-08-31T15:01:35Z,V1,512,384,640,7,392,1.78112733364,141.291549,698.201915
2026-08-31T15:01:36Z,V2-T16,512,384,640,1,586,1.19533646107,210.533392,700.467166
2026-08-31T15:01:37Z,V2-T16,512,384,640,2,586,1.19546937943,210.509984,700.545056
2026-08-31T15:01:38Z,V2-T16,512,384,640,3,586,1.19559538364,210.487798,700.618895
2026-08-31T15:01:39Z,V2-T16,512,384,640,4,586,1.19526159763,210.546579,700.423296
2026-08-31T15:01:40Z,V2-T16,512,384,640,5,586,1.19561469555,210.484398,700.630212
2026-08-31T15:01:41Z,V2-T16,512,384,640,6,586,1.19589138031,210.435700,700.792349
2026-08-31T15:01:42Z,V2-T16,512,384,640,7,586,1.19560027122,210.486938,700.621759
2026-08-31T15:01:43Z,V3-WMMA-FP16,512,384,640,1,2452,0.288045167923,873.676312,706.286752
2026-08-31T15:01:44Z,V3-WMMA-FP16,512,384,640,2,2452,0.286482810974,878.440976,702.455853
2026-08-31T15:01:44Z,V3-WMMA-FP16,512,384,640,3,2452,0.286548882723,878.238427,702.617860
2026-08-31T15:01:45Z,V3-WMMA-FP16,512,384,640,4,2452,0.285925477743,880.153255,701.089271
2026-08-31T15:01:46Z,V3-WMMA-FP16,512,384,640,5,2452,0.285938054323,880.114543,701.120109
2026-08-31T15:01:47Z,V3-WMMA-FP16,512,384,640,6,2452,0.286157667637,879.439094,701.658601
2026-08-31T15:01:48Z,V3-WMMA-FP16,512,384,640,7,2452,0.286910057068,877.132864,703.503460
2026-08-31T15:01:49Z,V1,512,512,512,1,374,1.87279093266,143.334449,700.423809
2026-08-31T15:01:50Z,V1,512,512,512,2,374,1.87214815617,143.383661,700.183410
2026-08-31T15:01:51Z,V1,512,512,512,3,374,1.87188506126,143.403813,700.085013
2026-08-31T15:01:52Z,V1,512,512,512,4,374,1.87187099457,143.404891,700.079752
2026-08-31T15:01:53Z,V1,512,512,512,5,374,1.87223482132,143.377024,700.215823
2026-08-31T15:01:54Z,V1,512,512,512,6,374,1.87261128426,143.348200,700.356620
2026-08-31T15:01:55Z,V1,512,512,512,7,374,1.87208533287,143.388472,700.159914
2026-08-31T15:01:56Z,V2-T16,512,512,512,1,545,1.28434586525,209.005583,699.968497
2026-08-31T15:01:57Z,V2-T16,512,512,512,2,545,1.28505146503,208.890821,700.353048
2026-08-31T15:01:57Z,V2-T16,512,512,512,3,545,1.2849098444,208.913845,700.275865
2026-08-31T15:01:58Z,V2-T16,512,512,512,4,545,1.28459656239,208.964794,700.105127
2026-08-31T15:01:59Z,V2-T16,512,512,512,5,545,1.28037321568,209.654070,697.803403
2026-08-31T15:02:00Z,V2-T16,512,512,512,6,545,1.28622674942,208.699948,700.993578
2026-08-31T15:02:01Z,V2-T16,512,512,512,7,545,1.2724429369,210.960703,693.481401
2026-08-31T15:02:02Z,V3-WMMA-FP16,512,512,512,1,2316,0.304842352867,880.571395,706.014889
2026-08-31T15:02:03Z,V3-WMMA-FP16,512,512,512,2,2316,0.301578462124,890.101548,698.455718
2026-08-31T15:02:04Z,V3-WMMA-FP16,512,512,512,3,2316,0.301950722933,889.004184,699.317874
2026-08-31T15:02:05Z,V3-WMMA-FP16,512,512,512,4,2316,0.301426231861,890.551079,698.103153
2026-08-31T15:02:05Z,V3-WMMA-FP16,512,512,512,5,2316,0.302099138498,888.567433,699.661605
2026-08-31T15:02:06Z,V3-WMMA-FP16,512,512,512,6,2316,0.300878077745,892.173528,696.833628
2026-08-31T15:02:07Z,V3-WMMA-FP16,512,512,512,7,2316,0.30283331871,886.413216,701.361966
2026-08-31T15:02:11Z,V1,1024,1024,1024,1,100,14.8777675629,144.341793,1487.776756
2026-08-31T15:02:13Z,V1,1024,1024,1024,2,100,14.8777122498,144.342330,1487.771225
2026-08-31T15:02:15Z,V1,1024,1024,1024,3,100,14.876701355,144.352138,1487.670136
2026-08-31T15:02:17Z,V1,1024,1024,1024,4,100,14.881070137,144.309759,1488.107014
2026-08-31T15:02:19Z,V1,1024,1024,1024,5,100,14.8751411438,144.367279,1487.514114
2026-08-31T15:02:21Z,V1,1024,1024,1024,6,100,14.8828344345,144.292652,1488.283443
2026-08-31T15:02:23Z,V1,1024,1024,1024,7,100,14.8804893494,144.315392,1488.048935
2026-08-31T15:02:25Z,V2-T16,1024,1024,1024,1,100,10.5320253372,203.900350,1053.202534
2026-08-31T15:02:27Z,V2-T16,1024,1024,1024,2,100,10.5472974777,203.605109,1054.729748
2026-08-31T15:02:28Z,V2-T16,1024,1024,1024,3,100,10.5526237488,203.502342,1055.262375
2026-08-31T15:02:30Z,V2-T16,1024,1024,1024,4,100,10.5515575409,203.522905,1055.155754
2026-08-31T15:02:31Z,V2-T16,1024,1024,1024,5,100,10.5537405014,203.480808,1055.374050
2026-08-31T15:02:33Z,V2-T16,1024,1024,1024,6,100,10.5184116364,204.164252,1051.841164
2026-08-31T15:02:34Z,V2-T16,1024,1024,1024,7,100,10.551358223,203.526750,1055.135822
2026-08-31T15:02:35Z,V3-WMMA-FP16,1024,1024,1024,1,299,2.34554195404,915.559683,701.317044
2026-08-31T15:02:36Z,V3-WMMA-FP16,1024,1024,1024,2,299,2.34554743767,915.557543,701.318684
2026-08-31T15:02:37Z,V3-WMMA-FP16,1024,1024,1024,3,299,2.34550833702,915.572805,701.306993
2026-08-31T15:02:38Z,V3-WMMA-FP16,1024,1024,1024,4,299,2.34592151642,915.411548,701.430533
2026-08-31T15:02:39Z,V3-WMMA-FP16,1024,1024,1024,5,299,2.34613966942,915.326430,701.495761
2026-08-31T15:02:40Z,V3-WMMA-FP16,1024,1024,1024,6,299,2.34630703926,915.261137,701.545805
2026-08-31T15:02:41Z,V3-WMMA-FP16,1024,1024,1024,7,299,2.34615325928,915.321128,701.499825
