timestamp,version,pattern,N,block_size,round,warmup,repetitions,mean_latency_ms,median_latency_ms,min_latency_ms,max_latency_ms,sample_std_latency_ms,cv_pct,reference_sum,gpu_sum,absolute_error,normalized_error,tolerance,correctness,first_stage_grid,total_pass_count,total_kernel_launch_count
2026-08-30T17:31:43Z,V1,signed_seeded,16777229,512,1,20,200,2.85771870613,2.85771870613,2.85771870613,2.85771870613,0,0,-4413.0703295469284,-4413.0703125,1.7046928405761719e-05,2.0322212621460389e-12,215.99335833475945,PASS,16385,25,5000
2026-08-30T17:31:45Z,V2,signed_seeded,16777229,128,1,20,200,5.49094295502,5.49094295502,5.49094295502,5.49094295502,0,0,-4413.0703295469284,-4413.0703125,1.7046928405761719e-05,2.0322212621460389e-12,215.99335833475945,PASS,131073,4,800
2026-08-30T17:31:46Z,V3,signed_seeded,16777229,128,1,20,200,3.70632076263,3.70632076263,3.70632076263,3.70632076263,0,0,-4413.0703295469284,-4413.0703125,1.7046928405761719e-05,2.0322212621460389e-12,215.99335833475945,PASS,131073,4,800
2026-08-30T17:31:47Z,V4,signed_seeded,16777229,128,1,20,200,2.93087458611,2.93087458611,2.93087458611,2.93087458611,0,0,-4413.0703295469284,-4413.07080078125,0.00047123432159423828,5.6177417127715331e-11,215.99335833475945,PASS,131073,4,800
2026-08-30T17:31:48Z,V5,signed_seeded,16777229,128,1,20,200,1.61480569839,1.61480569839,1.61480569839,1.61480569839,0,0,-4413.0703295469284,-4413.06982421875,0.00050532817840576172,6.0241859652007408e-11,215.99335833475945,PASS,65537,4,800
2026-08-30T17:31:49Z,V6,signed_seeded,16777229,128,1,20,200,2.65798664093,2.65798664093,2.65798664093,2.65798664093,0,0,-4413.0703295469284,-4413.07080078125,0.00047123432159423828,5.6177417127715331e-11,215.99335833475945,PASS,131073,4,800
2026-08-30T17:31:50Z,V7,signed_seeded,16777229,128,1,20,200,2.33948493004,2.33948493004,2.33948493004,2.33948493004,0,0,-4413.0703295469284,-4413.0703125,1.7046928405761719e-05,2.0322212621460389e-12,215.99335833475945,PASS,131073,4,800
2026-08-30T17:31:51Z,V4,signed_seeded,16777229,128,2,20,200,2.92825341225,2.92825341225,2.92825341225,2.92825341225,0,0,-4413.0703295469284,-4413.07080078125,0.00047123432159423828,5.6177417127715331e-11,215.99335833475945,PASS,131073,4,800
2026-08-30T17:31:52Z,V5,signed_seeded,16777229,128,2,20,200,1.64181482792,1.64181482792,1.64181482792,1.64181482792,0,0,-4413.0703295469284,-4413.06982421875,0.00050532817840576172,6.0241859652007408e-11,215.99335833475945,PASS,65537,4,800
2026-08-30T17:31:53Z,V6,signed_seeded,16777229,128,2,20,200,2.65230584145,2.65230584145,2.65230584145,2.65230584145,0,0,-4413.0703295469284,-4413.07080078125,0.00047123432159423828,5.6177417127715331e-11,215.99335833475945,PASS,131073,4,800
2026-08-30T17:31:54Z,V7,signed_seeded,16777229,128,2,20,200,2.3082447052,2.3082447052,2.3082447052,2.3082447052,0,0,-4413.0703295469284,-4413.0703125,1.7046928405761719e-05,2.0322212621460389e-12,215.99335833475945,PASS,131073,4,800
2026-08-30T17:31:55Z,V1,signed_seeded,16777229,512,2,20,200,2.66303110123,2.66303110123,2.66303110123,2.66303110123,0,0,-4413.0703295469284,-4413.0703125,1.7046928405761719e-05,2.0322212621460389e-12,215.99335833475945,PASS,16385,25,5000
2026-08-30T17:31:56Z,V2,signed_seeded,16777229,128,2,20,200,5.4297246933,5.4297246933,5.4297246933,5.4297246933,0,0,-4413.0703295469284,-4413.0703125,1.7046928405761719e-05,2.0322212621460389e-12,215.99335833475945,PASS,131073,4,800
