version_a,version_b,rounds,mean_delta_ms,sample_std_delta_ms,ci95_low_ms,ci95_high_ms,interpretation
V1,V2,5,-2.7352518081659998,0.09205197169567986,-2.8495494273841975,-2.620954188947802,significant
V1,V3,5,-0.9790058612799999,0.1237411692696172,-1.1326508162577218,-0.825360906302278,significant
V1,V4,5,-0.20117316246000003,0.13608007890184506,-0.370138897305149,-0.03220742761485107,significant
V1,V5,5,1.098969745638,0.12914405354462363,0.9386162237695415,1.2593232675064587,significant
V1,V6,5,0.07019758224600006,0.11393342692131671,-0.07126945215417868,0.2116646166461788,statistically indistinguishable
V1,V7,5,0.4039596557620001,0.10586894580086366,0.27250599723328184,0.5354133142907184,significant
V2,V3,5,1.7562459468859999,0.034069496976384714,1.7139430790535108,1.798548814718489,significant
V3,V4,5,0.77783269882,0.01599503349160606,0.7579722415834093,0.7976931560565906,significant
V4,V5,5,1.300142908098,0.02200785966274994,1.2728165410772425,1.3274692751187576,significant
V5,V6,5,-1.028772163392,0.020901055601135077,-1.0547242516563846,-1.0028200751276153,significant
V6,V7,5,0.33376207351600007,0.013583174908191498,0.31689633425119396,0.3506278127808062,significant
