timestamp,version,pattern,N,block_size,round,warmup,repetitions,mean_latency_ms,median_latency_ms,min_latency_ms,max_latency_ms,sample_std_latency_ms,cv_pct,reference_sum,gpu_sum,absolute_error,normalized_error,tolerance,correctness,first_stage_grid,total_pass_count,total_kernel_launch_count
2026-08-30T17:31:00Z,V1,signed_seeded,1048576,512,1,20,100,0.304429769516,0.304429769516,0.304429769516,0.304429769516,0,0,-640.49234437942505,-640.4923095703125,3.4809112548828125e-05,6.6404824552470911e-11,10.998089855775273,PASS,1024,20,2000
2026-08-30T17:31:01Z,V1,signed_seeded,4194304,512,1,20,100,0.898370921612,0.898370921612,0.898370921612,0.898370921612,0,0,-1072.6199221014977,-1072.6201171875,0.00019508600234985352,9.3031357889612201e-11,47.996473529470371,PASS,4096,22,2200
2026-08-30T17:31:01Z,V1,signed_seeded,16777216,512,1,20,100,3.24675393105,3.24675393105,3.24675393105,3.24675393105,0,0,-4417.0486481189728,-4417.048828125,0.00018000602722167969,2.1459139616695526e-11,207.99338575800695,PASS,16384,24,2400
2026-08-30T17:31:02Z,V1,signed_seeded,16777229,512,1,20,100,2.82075595856,2.82075595856,2.82075595856,2.82075595856,0,0,-4413.0703295469284,-4413.0703125,1.7046928405761719e-05,2.0322212621460389e-12,215.99335833475945,PASS,16385,25,2500
2026-08-30T17:31:02Z,V2,signed_seeded,1048576,128,1,20,100,0.428039044142,0.428039044142,0.428039044142,0.428039044142,0,0,-640.49234437942505,-640.4923095703125,3.4809112548828125e-05,6.6404824552470911e-11,10.998089855775273,PASS,8192,3,300
2026-08-30T17:31:03Z,V2,signed_seeded,4194304,128,1,20,100,1.43522250652,1.43522250652,1.43522250652,1.43522250652,0,0,-1072.6199221014977,-1072.6201171875,0.00019508600234985352,9.3031357889612201e-11,47.996473529470371,PASS,32768,4,400
2026-08-30T17:31:04Z,V2,signed_seeded,16777216,128,1,20,100,5.51354932785,5.51354932785,5.51354932785,5.51354932785,0,0,-4417.0486481189728,-4417.048828125,0.00018000602722167969,2.1459139616695526e-11,207.99338575800695,PASS,131072,4,400
2026-08-30T17:31:05Z,V2,signed_seeded,16777229,128,1,20,100,5.51443433762,5.51443433762,5.51443433762,5.51443433762,0,0,-4413.0703295469284,-4413.0703125,1.7046928405761719e-05,2.0322212621460389e-12,215.99335833475945,PASS,131073,4,400
2026-08-30T17:31:05Z,V3,signed_seeded,1048576,128,1,20,100,0.248634561896,0.248634561896,0.248634561896,0.248634561896,0,0,-640.49234437942505,-640.4923095703125,3.4809112548828125e-05,6.6404824552470911e-11,10.998089855775273,PASS,8192,3,300
2026-08-30T17:31:05Z,V3,signed_seeded,4194304,128,1,20,100,1.00590181351,1.00590181351,1.00590181351,1.00590181351,0,0,-1072.6199221014977,-1072.6201171875,0.00019508600234985352,9.3031357889612201e-11,47.996473529470371,PASS,32768,4,400
2026-08-30T17:31:06Z,V3,signed_seeded,16777216,128,1,20,100,3.70468664169,3.70468664169,3.70468664169,3.70468664169,0,0,-4417.0486481189728,-4417.048828125,0.00018000602722167969,2.1459139616695526e-11,207.99338575800695,PASS,131072,4,400
2026-08-30T17:31:07Z,V3,signed_seeded,16777229,128,1,20,100,3.70606303215,3.70606303215,3.70606303215,3.70606303215,0,0,-4413.0703295469284,-4413.0703125,1.7046928405761719e-05,2.0322212621460389e-12,215.99335833475945,PASS,131073,4,400
2026-08-30T17:31:07Z,V4,signed_seeded,1048576,128,1,20,100,0.230754241347,0.230754241347,0.230754241347,0.230754241347,0,0,-640.49234437942505,-640.49237060546875,2.6226043701171875e-05,5.0031032197067123e-11,10.998089855775273,PASS,8192,3,300
2026-08-30T17:31:07Z,V4,signed_seeded,4194304,128,1,20,100,0.912185907364,0.912185907364,0.912185907364,0.912185907364,0,0,-1072.6199221014977,-1072.6199951171875,7.3015689849853516e-05,3.4819252494584462e-11,47.996473529470371,PASS,32768,4,400
2026-08-30T17:31:08Z,V4,signed_seeded,16777216,128,1,20,100,3.00977420807,3.00977420807,3.00977420807,3.00977420807,0,0,-4417.0486481189728,-4417.048828125,0.00018000602722167969,2.1459139616695526e-11,207.99338575800695,PASS,131072,4,400
2026-08-30T17:31:09Z,V4,signed_seeded,16777229,128,1,20,100,3.01826119423,3.01826119423,3.01826119423,3.01826119423,0,0,-4413.0703295469284,-4413.07080078125,0.00047123432159423828,5.6177417127715331e-11,215.99335833475945,PASS,131073,4,400
2026-08-30T17:31:09Z,V5,signed_seeded,1048576,128,1,20,100,0.129574716091,0.129574716091,0.129574716091,0.129574716091,0,0,-640.49234437942505,-640.49237060546875,2.6226043701171875e-05,5.0031032197067123e-11,10.998089855775273,PASS,4096,3,300
2026-08-30T17:31:09Z,V5,signed_seeded,4194304,128,1,20,100,0.535546898842,0.535546898842,0.535546898842,0.535546898842,0,0,-1072.6199221014977,-1072.619873046875,4.9054622650146484e-05,2.3392852900443274e-11,47.996473529470371,PASS,16384,3,300
2026-08-30T17:31:10Z,V5,signed_seeded,16777216,128,1,20,100,1.65178239346,1.65178239346,1.65178239346,1.65178239346,0,0,-4417.0486481189728,-4417.04833984375,0.00030827522277832031,3.6750553012433531e-11,207.99338575800695,PASS,65536,3,300
2026-08-30T17:31:10Z,V5,signed_seeded,16777229,128,1,20,100,1.61130023003,1.61130023003,1.61130023003,1.61130023003,0,0,-4413.0703295469284,-4413.06982421875,0.00050532817840576172,6.0241859652007408e-11,215.99335833475945,PASS,65537,4,400
2026-08-30T17:31:11Z,V6,signed_seeded,1048576,128,1,20,100,0.263165771961,0.263165771961,0.263165771961,0.263165771961,0,0,-640.49234437942505,-640.49237060546875,2.6226043701171875e-05,5.0031032197067123e-11,10.998089855775273,PASS,8192,3,300
2026-08-30T17:31:11Z,V6,signed_seeded,4194304,128,1,20,100,0.909755527973,0.909755527973,0.909755527973,0.909755527973,0,0,-1072.6199221014977,-1072.6199951171875,7.3015689849853516e-05,3.4819252494584462e-11,47.996473529470371,PASS,32768,4,400
2026-08-30T17:31:12Z,V6,signed_seeded,16777216,128,1,20,100,2.73837566376,2.73837566376,2.73837566376,2.73837566376,0,0,-4417.0486481189728,-4417.048828125,0.00018000602722167969,2.1459139616695526e-11,207.99338575800695,PASS,131072,4,400
2026-08-30T17:31:12Z,V6,signed_seeded,16777229,128,1,20,100,2.73937320709,2.73937320709,2.73937320709,2.73937320709,0,0,-4413.0703295469284,-4413.07080078125,0.00047123432159423828,5.6177417127715331e-11,215.99335833475945,PASS,131073,4,400
2026-08-30T17:31:12Z,V7,signed_seeded,1048576,128,1,20,100,0.209383353591,0.209383353591,0.209383353591,0.209383353591,0,0,-640.49234437942505,-640.492431640625,8.7261199951171875e-05,1.6646688894660516e-10,10.998089855775273,PASS,8192,3,300
