timestamp,version,pattern,seed,N,block_size,repeat,reference_sum,gpu_sum,absolute_error,sum_abs,normalized_error,tolerance,runtime_success,correctness,error_message
2026-08-30T16:51:51Z,V1,ones,46202862,1,32,1,1,1,0,1,0,3.8610239724006552e-06,true,PASS,
2026-08-30T16:51:51Z,V1,ones,46202862,1,32,2,1,1,0,1,0,3.8610239724006552e-06,true,PASS,
2026-08-30T16:51:51Z,V1,ones,46202862,1,32,3,1,1,0,1,0,3.8610239724006552e-06,true,PASS,
2026-08-30T16:51:51Z,V2,ones,46202862,1,32,1,1,1,0,1,0,3.8610239724006552e-06,true,PASS,
2026-08-30T16:51:51Z,V2,ones,46202862,1,32,2,1,1,0,1,0,3.8610239724006552e-06,true,PASS,
2026-08-30T16:51:51Z,V2,ones,46202862,1,32,3,1,1,0,1,0,3.8610239724006552e-06,true,PASS,
2026-08-30T16:51:51Z,V3,ones,46202862,1,32,1,1,1,0,1,0,3.8610239724006552e-06,true,PASS,
2026-08-30T16:51:51Z,V3,ones,46202862,1,32,2,1,1,0,1,0,3.8610239724006552e-06,true,PASS,
2026-08-30T16:51:51Z,V3,ones,46202862,1,32,3,1,1,0,1,0,3.8610239724006552e-06,true,PASS,
2026-08-30T16:51:51Z,V4,ones,46202862,1,32,1,1,1,0,1,0,3.8610239724006552e-06,true,PASS,
2026-08-30T16:51:51Z,V4,ones,46202862,1,32,2,1,1,0,1,0,3.8610239724006552e-06,true,PASS,
2026-08-30T16:51:51Z,V4,ones,46202862,1,32,3,1,1,0,1,0,3.8610239724006552e-06,true,PASS,
2026-08-30T16:51:51Z,V5,ones,46202862,1,32,1,1,1,0,1,0,3.8610239724006552e-06,true,PASS,
2026-08-30T16:51:51Z,V5,ones,46202862,1,32,2,1,1,0,1,0,3.8610239724006552e-06,true,PASS,
2026-08-30T16:51:51Z,V5,ones,46202862,1,32,3,1,1,0,1,0,3.8610239724006552e-06,true,PASS,
2026-08-30T16:51:51Z,V6,ones,46202862,1,32,1,1,1,0,1,0,3.8610239724006552e-06,true,PASS,
2026-08-30T16:51:51Z,V6,ones,46202862,1,32,2,1,1,0,1,0,3.8610239724006552e-06,true,PASS,
2026-08-30T16:51:51Z,V6,ones,46202862,1,32,3,1,1,0,1,0,3.8610239724006552e-06,true,PASS,
2026-08-30T16:51:51Z,V7,ones,46202862,1,32,1,1,1,0,1,0,3.8610239724006552e-06,true,PASS,
2026-08-30T16:51:51Z,V7,ones,46202862,1,32,2,1,1,0,1,0,3.8610239724006552e-06,true,PASS,
2026-08-30T16:51:51Z,V7,ones,46202862,1,32,3,1,1,0,1,0,3.8610239724006552e-06,true,PASS,
