timestamp,version,pattern,N,block_size,round,warmup,repetitions,mean_latency_ms,median_latency_ms,min_latency_ms,max_latency_ms,sample_std_latency_ms,cv_pct,reference_sum,gpu_sum,absolute_error,normalized_error,tolerance,correctness,first_stage_grid,total_pass_count,total_kernel_launch_count
2026-08-30T17:29:30Z,V1,signed_seeded,16777229,32,1,20,50,7.00649833679,7.00649833679,7.00649833679,7.00649833679,0,0,-4413.0703295469284,-4413.0703125,1.7046928405761719e-05,2.0322212621460389e-12,215.99335833475945,PASS,262145,25,1250
2026-08-30T17:29:31Z,V1,signed_seeded,16777229,64,1,20,50,3.53470468521,3.53470468521,3.53470468521,3.53470468521,0,0,-4413.0703295469284,-4413.0703125,1.7046928405761719e-05,2.0322212621460389e-12,215.99335833475945,PASS,131073,25,1250
2026-08-30T17:29:31Z,V1,signed_seeded,16777229,128,1,20,50,3.19980168343,3.19980168343,3.19980168343,3.19980168343,0,0,-4413.0703295469284,-4413.0703125,1.7046928405761719e-05,2.0322212621460389e-12,215.99335833475945,PASS,65537,25,1250
2026-08-30T17:29:32Z,V1,signed_seeded,16777229,256,1,20,50,2.97487878799,2.97487878799,2.97487878799,2.97487878799,0,0,-4413.0703295469284,-4413.0703125,1.7046928405761719e-05,2.0322212621460389e-12,215.99335833475945,PASS,32769,25,1250
2026-08-30T17:29:32Z,V1,signed_seeded,16777229,512,1,20,50,2.43880820274,2.43880820274,2.43880820274,2.43880820274,0,0,-4413.0703295469284,-4413.0703125,1.7046928405761719e-05,2.0322212621460389e-12,215.99335833475945,PASS,16385,25,1250
2026-08-30T17:29:33Z,V1,signed_seeded,16777229,1024,1,20,50,3.44654536247,3.44654536247,3.44654536247,3.44654536247,0,0,-4413.0703295469284,-4413.0703125,1.7046928405761719e-05,2.0322212621460389e-12,215.99335833475945,PASS,8193,25,1250
2026-08-30T17:29:34Z,V2,signed_seeded,16777229,32,1,20,50,13.2076978683,13.2076978683,13.2076978683,13.2076978683,0,0,-4413.0703295469284,-4413.0703125,1.7046928405761719e-05,2.0322212621460389e-12,215.99335833475945,PASS,524289,5,250
2026-08-30T17:29:35Z,V2,signed_seeded,16777229,64,1,20,50,6.49796628952,6.49796628952,6.49796628952,6.49796628952,0,0,-4413.0703295469284,-4413.0703125,1.7046928405761719e-05,2.0322212621460389e-12,215.99335833475945,PASS,262145,5,250
2026-08-30T17:29:35Z,V2,signed_seeded,16777229,128,1,20,50,5.52442646027,5.52442646027,5.52442646027,5.52442646027,0,0,-4413.0703295469284,-4413.0703125,1.7046928405761719e-05,2.0322212621460389e-12,215.99335833475945,PASS,131073,4,200
2026-08-30T17:29:36Z,V2,signed_seeded,16777229,256,1,20,50,6.35556030273,6.35556030273,6.35556030273,6.35556030273,0,0,-4413.0703295469284,-4413.0703125,1.7046928405761719e-05,2.0322212621460389e-12,215.99335833475945,PASS,65537,4,200
2026-08-30T17:29:37Z,V2,signed_seeded,16777229,512,1,20,50,7.50432682037,7.50432682037,7.50432682037,7.50432682037,0,0,-4413.0703295469284,-4413.0703125,1.7046928405761719e-05,2.0322212621460389e-12,215.99335833475945,PASS,32769,3,150
2026-08-30T17:29:38Z,V2,signed_seeded,16777229,1024,1,20,50,12.946018219,12.946018219,12.946018219,12.946018219,0,0,-4413.0703295469284,-4413.0703125,1.7046928405761719e-05,2.0322212621460389e-12,215.99335833475945,PASS,16385,3,150
2026-08-30T17:29:39Z,V3,signed_seeded,16777229,32,1,20,50,10.5399856567,10.5399856567,10.5399856567,10.5399856567,0,0,-4413.0703295469284,-4413.0703125,1.7046928405761719e-05,2.0322212621460389e-12,215.99335833475945,PASS,524289,5,250
2026-08-30T17:29:40Z,V3,signed_seeded,16777229,64,1,20,50,4.89055156708,4.89055156708,4.89055156708,4.89055156708,0,0,-4413.0703295469284,-4413.0703125,1.7046928405761719e-05,2.0322212621460389e-12,215.99335833475945,PASS,262145,5,250
2026-08-30T17:29:41Z,V3,signed_seeded,16777229,128,1,20,50,3.70450878143,3.70450878143,3.70450878143,3.70450878143,0,0,-4413.0703295469284,-4413.0703125,1.7046928405761719e-05,2.0322212621460389e-12,215.99335833475945,PASS,131073,4,200
2026-08-30T17:29:41Z,V3,signed_seeded,16777229,256,1,20,50,3.91891908646,3.91891908646,3.91891908646,3.91891908646,0,0,-4413.0703295469284,-4413.0703125,1.7046928405761719e-05,2.0322212621460389e-12,215.99335833475945,PASS,65537,4,200
2026-08-30T17:29:42Z,V3,signed_seeded,16777229,512,1,20,50,4.54017066956,4.54017066956,4.54017066956,4.54017066956,0,0,-4413.0703295469284,-4413.0703125,1.7046928405761719e-05,2.0322212621460389e-12,215.99335833475945,PASS,32769,3,150
2026-08-30T17:29:43Z,V3,signed_seeded,16777229,1024,1,20,50,8.07027435303,8.07027435303,8.07027435303,8.07027435303,0,0,-4413.0703295469284,-4413.0703125,1.7046928405761719e-05,2.0322212621460389e-12,215.99335833475945,PASS,16385,3,150
2026-08-30T17:29:44Z,V4,signed_seeded,16777229,32,1,20,50,10.4902305603,10.4902305603,10.4902305603,10.4902305603,0,0,-4413.0703295469284,-4413.0703125,1.7046928405761719e-05,2.0322212621460389e-12,215.99335833475945,PASS,524289,5,250
2026-08-30T17:29:45Z,V4,signed_seeded,16777229,64,1,20,50,4.30155515671,4.30155515671,4.30155515671,4.30155515671,0,0,-4413.0703295469284,-4413.0703125,1.7046928405761719e-05,2.0322212621460389e-12,215.99335833475945,PASS,262145,5,250
2026-08-30T17:29:45Z,V4,signed_seeded,16777229,128,1,20,50,3.08921909332,3.08921909332,3.08921909332,3.08921909332,0,0,-4413.0703295469284,-4413.07080078125,0.00047123432159423828,5.6177417127715331e-11,215.99335833475945,PASS,131073,4,200
2026-08-30T17:29:46Z,V4,signed_seeded,16777229,256,1,20,50,3.37818574905,3.37818574905,3.37818574905,3.37818574905,0,0,-4413.0703295469284,-4413.06982421875,0.00050532817840576172,6.0241859652007408e-11,215.99335833475945,PASS,65537,4,200
