version,N,block_size,rounds,mean_latency_ms,median_latency_ms,sample_std_latency_ms,cv_pct,min_latency_ms,max_latency_ms,pass_count,total_pass_count,total_kernel_launch_count,first_stage_grid
V1,1048576,512,3,0.2881825069586667,0.295139849186,0.020625613138616446,7.157135718017307,0.264977902174,0.304429769516,3,60,6000,1024
V1,16777216,512,3,3.1826082865400003,3.24675393105,0.11147951381063369,3.5027720590720133,3.05388307571,3.24718785286,3,72,7200,16384
V1,16777229,512,3,2.6430222988133334,2.61049222946,0.16390781232478124,6.201529680562012,2.49781870842,2.82075595856,3,75,7500,16385
V1,4194304,512,3,0.8974709510803334,0.897809624672,0.0011088025125848989,0.12354745423795327,0.896232306957,0.898370921612,3,66,6600,4096
V2,1048576,128,3,0.42544352014866665,0.428039044142,0.03107100062853065,7.3032022247449495,0.393156170845,0.455135345459,3,9,900,8192
V2,16777216,128,3,5.505461692809999,5.50340652466,0.007280941334880829,0.1322494232298367,5.49942922592,5.51354932785,3,12,1200,131072
V2,16777229,128,3,5.507328033446666,5.50700330734,0.00694963334006105,0.1261888396306719,5.50054645538,5.51443433762,3,12,1200,131073
V2,4194304,128,3,1.40356492996,1.40634846687,0.03313714327182573,2.3609269912985145,1.36912381649,1.43522250652,3,12,1200,32768
V3,1048576,128,3,0.25700671970833333,0.248731523752,0.014417112783936138,5.609624837941024,0.248634561896,0.273654073477,3,9,900,8192
V3,16777216,128,3,3.704733689623333,3.70468664169,0.00030622955281979145,0.008265899210988263,3.70445370674,3.70506072044,3,12,1200,131072
V3,16777229,128,3,3.7058489322633332,3.70606303215,0.0004205025191443881,0.011346995704100861,3.70536446571,3.70611929893,3,12,1200,131073
V3,4194304,128,3,1.0524630546566665,1.04784607887,0.04903302729287696,4.6588834711041205,1.00590181351,1.10364127159,3,12,1200,32768
V4,1048576,128,3,0.258293117086,0.230754241347,0.06092750551825135,23.588513006316475,0.215996801853,0.328128308058,3,9,900,8192
V4,16777216,128,3,3.0043033758799997,3.00977420807,0.06441005904128777,2.1439265940451575,2.93733239174,3.06580352783,3,12,1200,131072
V4,16777229,128,3,2.9989643891666664,2.99772548676,0.018708145461044268,0.6238201936850197,2.98090648651,3.01826119423,3,12,1200,131073
V4,4194304,128,3,0.8537288705506666,0.868584692478,0.06712933730814341,7.863074522107246,0.78041601181,0.912185907364,3,12,1200,32768
V5,1048576,128,3,0.13474666575566666,0.129574716091,0.009109807055011439,6.7606920022273975,0.129399999976,0.1452652812,3,9,900,4096
V5,16777216,128,3,1.6493849754366667,1.65178239346,0.004220562835382565,0.25588706689080826,1.64451169968,1.65186083317,3,9,900,65536
V5,16777229,128,3,1.6442937850966668,1.66013979912,0.028580666543991346,1.7381727525237292,1.61130023003,1.66144132614,3,12,1200,65537
V5,4194304,128,3,0.5415826241176667,0.535546898842,0.030941843037212327,5.713226691425345,0.514103353024,0.575097620487,3,9,900,16384
V6,1048576,128,3,0.254202460249,0.262656956911,0.01508640976520971,5.934800847494574,0.236784651875,0.263165771961,3,9,900,8192
V6,16777216,128,3,2.728208382926667,2.72674775124,0.009521365023753416,0.34899698583652317,2.71950173378,2.73837566376,3,12,1200,131072
V6,16777229,128,3,2.7251137097666667,2.73230457306,0.018909782513326166,0.6939080173261939,2.70366334915,2.73937320709,3,12,1200,131073
V6,4194304,128,3,0.8269381523133333,0.802513599396,0.07370548909064889,8.913059445190685,0.768545329571,0.909755527973,3,12,1200,32768
V7,1048576,128,3,0.20958058039366667,0.209676474333,0.0001708250691238182,0.08150806186477208,0.209383353591,0.209681913257,3,9,900,8192
V7,16777216,128,3,2.4693787097933333,2.46616578102,0.009075678792610474,0.3675288345451895,2.4623465538,2.47962379456,3,12,1200,131072
V7,16777229,128,3,2.469962279,2.4678902626,0.004871083546177081,0.19721287193702444,2.46646976471,2.47552680969,3,12,1200,131073
V7,4194304,128,3,0.7505081693333334,0.740740835667,0.047671803939233294,6.351936712638255,0.708476483822,0.802307188511,3,12,1200,32768
